Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
1087.0,3.669482,3.7614432080190623
1087.0,3.669482,3.761437550504984
1087.0,3.669482,3.7614372338494735
1087.0,3.669482,3.761436917210763
1087.0,3.669482,3.7614362839492372
1087.0,3.669482,3.7614350174145854
1087.0,3.669482,3.7614324845211917
1087.0,3.669482,3.761427419257269
1087.0,3.669482,3.761417290625185
1087.0,3.669482,3.7613970396102383
1087.0,3.669482,3.761356555743035
1088.0,3.669312,3.7612756358114776
1088.0,3.669312,3.761121499373091
1088.0,3.669312,3.7611260004469216
1088.0,3.669312,3.7611256853554584
1088.0,3.669312,3.7611253702890712
1088.0,3.669312,3.7611247401189174
1088.0,3.669312,3.7611234797613537
1088.0,3.669312,3.761120958979485
1088.0,3.669312,3.761115917154635
1088.0,3.669312,3.7611058325556486
1088.0,3.669312,3.761085660831099
1088.0,3.669312,3.7610453124536245
1089.0,3.668991,3.7609646149270892
1089.0,3.668991,3.76081082467187
1089.0,3.668991,3.760801289104207
1089.0,3.668991,3.760800972196639
1089.0,3.668991,3.7608006552579547
1089.0,3.668991,3.7608000214384223
1089.0,3.668991,3.760798753794365
1089.0,3.668991,3.7607962187849604
1089.0,3.668991,3.7607911496561712
1089.0,3.668991,3.7607810145114073
1089.0,3.668991,3.7607607544373884
1089.0,3.668991,3.7607202633680106
1090.0,3.668879,3.760639354140158
1090.0,3.668879,3.7604852852110824
1090.0,3.668879,3.7604874957582854
1090.0,3.668879,3.7604871804104856
1090.0,3.668879,3.7604868650568726
1090.0,3.668879,3.7604862343173613
1090.0,3.668879,3.760484972890757
1090.0,3.668879,3.760482450000019
1090.0,3.668879,3.7604774042114846
1090.0,3.668879,3.760467312588632
1090.0,3.668879,3.7604471297477726
1090.0,3.668879,3.760406767459503
1091.0,3.668355,3.760326063135102
1091.0,3.668355,3.760172304320827
1091.0,3.668355,3.760177432024353
1091.0,3.668355,3.7601771178388264
1091.0,3.668355,3.7601768036572394
1091.0,3.668355,3.760176175242008
1091.0,3.668355,3.760174918464907
1091.0,3.668355,3.7601724047473346
1091.0,3.668355,3.7601673769689845
1091.0,3.668355,3.760157320215441
1091.0,3.668355,3.760137203178388
1091.0,3.668355,3.7600969614647357
1092.0,3.668102,3.760016471340815
1092.0,3.668102,3.759863066551465
1092.0,3.668102,3.75986192046936
1092.0,3.668102,3.7598616058594954
1092.0,3.668102,3.7598612912451914
1092.0,3.668102,3.759860662019657
1092.0,3.668102,3.759859403609735
1092.0,3.668102,3.7598568867861926
1092.0,3.668102,3.7598518533164174
1092.0,3.668102,3.7598417868462337
1092.0,3.668102,3.7598216557485302
1092.0,3.668102,3.7597813999272636
1093.0,3.667755,3.7597009099552654
1093.0,3.667755,3.7595475483238485
1093.0,3.667755,3.7595522257288905
1093.0,3.667755,3.759551912265513
1093.0,3.667755,3.7595515987921426
1093.0,3.667755,3.759550971884387
1093.0,3.667755,3.7595497180195303
1093.0,3.667755,3.7595472102174794
1093.0,3.667755,3.759542194228831
1093.0,3.667755,3.759532161107991
1093.0,3.667755,3.759512091520359
1093.0,3.667755,3.759471944909872
1094.0,3.667525,3.7593916437328145
1094.0,3.667525,3.7592385920369478
1094.0,3.667525,3.759240178372943
1094.0,3.667525,3.7592398649869074
1094.0,3.667525,3.7592395516000776
1094.0,3.667525,3.7592389248248392
1094.0,3.667525,3.759237671250066
1094.0,3.667525,3.7592351641245836
1094.0,3.667525,3.7592301497138885
1094.0,3.667525,3.7592201204955624
1094.0,3.667525,3.7592000611731606
1094.0,3.667525,3.7591599410357373
1095.0,3.667186,3.7590797044219504
1095.0,3.667186,3.758926791133439
1095.0,3.667186,3.7589249382700736
1095.0,3.667186,3.758924624544775
1095.0,3.667186,3.758924310819914
1095.0,3.667186,3.758923683360815
1095.0,3.667186,3.7589224284418217
1095.0,3.667186,3.758919918668643
1095.0,3.667186,3.7589148993972694
1095.0,3.667186,3.758904861578515
1095.0,3.667186,3.758884788566751
1095.0,3.667186,3.7588446507658895
1096.0,3.666725,3.7587644006382672
1096.0,3.666725,3.758611501334541
1096.0,3.666725,3.758608675381162
1096.0,3.666725,3.758608361478113
1096.0,3.666725,3.7586080476099357
1096.0,3.666725,3.7586074198452755
1096.0,3.666725,3.7586061643767708
1096.0,3.666725,3.7586036535036307
1096.0,3.666725,3.75859863211473
1096.0,3.666725,3.758588590513747
1096.0,3.666725,3.758568511372506
1096.0,3.666725,3.75852836580323
1097.0,3.66647,3.75844811186623
1097.0,3.66647,3.7582952312553597
1097.0,3.66647,3.7582983239296506
1097.0,3.66647,3.7582980111672457
1097.0,3.66647,3.758297698412497
1097.0,3.66647,3.7582970728970935
1097.0,3.66647,3.758295821835807
1097.0,3.66647,3.7582933196892303
1097.0,3.66647,3.758288315195275
1097.0,3.66647,3.7582783057170985
1097.0,3.66647,3.7582582854300006
1097.0,3.66647,3.7582182431363744
1098.0,3.666147,3.758138165168923
1098.0,3.666147,3.7579855696249087
1098.0,3.666147,3.7579806230503254
1098.0,3.666147,3.757980309414902
1098.0,3.666147,3.7579799957727156
1098.0,3.666147,3.7579793685083263
1098.0,3.666147,3.7579781139958794
1098.0,3.666147,3.757975605091043
1098.0,3.666147,3.7579705877720833
1098.0,3.666147,3.757960554926926
1098.0,3.666147,3.757940495120857
1098.0,3.666147,3.757900393049466
1099.0,3.665798,3.7578202366995157
1099.0,3.665798,3.7576675608981196
1099.0,3.665798,3.757670920781301
1099.0,3.665798,3.7576706084737275
1099.0,3.665798,3.7576702961932362
1099.0,3.665798,3.757669671612326
1099.0,3.665798,3.7576684224389014
1099.0,3.665798,3.757665924017377
1099.0,3.665798,3.757660927047928
1099.0,3.665798,3.75765093256225
1099.0,3.665798,3.7576309422172103
1099.0,3.665798,3.7575909600235016
1100.0,3.665601,3.7575110033418126
1100.0,3.665601,3.7573586436136983
1100.0,3.665601,3.757352004209585
1100.0,3.665601,3.757351690726595
1100.0,3.665601,3.7573513772738436
1100.0,3.665601,3.7573507503404473
1100.0,3.665601,3.7573494965332257
1100.0,3.665601,3.757346989097575
1100.0,3.665601,3.7573419748757217
1100.0,3.665601,3.7573319487676766
1100.0,3.665601,3.757311904160063
1100.0,3.665601,3.7572718372808676
1101.0,3.665387,3.757191762574546
1101.0,3.665387,3.7570392639311545
1101.0,3.665387,3.75704413106737
1101.0,3.665387,3.7570438194160656
1101.0,3.665387,3.7570435077596267
1101.0,3.665387,3.7570428844561263
1101.0,3.665387,3.757041637819014
1101.0,3.665387,3.75703914449648
1101.0,3.665387,3.7570341575206334
1101.0,3.665387,3.7570241826601762
1101.0,3.665387,3.7570042303986337
1101.0,3.665387,3.756964321371244
1102.0,3.664948,3.756884505495839
1102.0,3.664948,3.7567324075280917
1102.0,3.664948,3.7567342618847293
1102.0,3.664948,3.7567339505049135
1102.0,3.664948,3.7567336391192225
1102.0,3.664948,3.756733016359778
1102.0,3.664948,3.756731770826585
1102.0,3.664948,3.7567292797510183
1102.0,3.664948,3.7567242974064863
1102.0,3.664948,3.7567143324881664
1102.0,3.664948,3.756694401824936
1102.0,3.664948,3.7566545400400493
1103.0,3.664709,3.7565748244514703
1103.0,3.664709,3.756422919115889
1103.0,3.664709,3.7564217715883435
1103.0,3.664709,3.7564214600588883
1103.0,3.664709,3.7564211485151957
1103.0,3.664709,3.756420525469309
1103.0,3.664709,3.7564192793264413
1103.0,3.664709,3.756416787161578
1103.0,3.664709,3.756411802887967
1103.0,3.664709,3.75640183503677
1103.0,3.664709,3.7563819014343167
1103.0,3.664709,3.756342041460888
1104.0,3.664178,3.756262346192591
1104.0,3.664178,3.7561105073189327
1104.0,3.664178,3.7561089191661647
1104.0,3.664178,3.756108607677898
1104.0,3.664178,3.7561082961903396
1104.0,3.664178,3.7561076732511376
1104.0,3.664178,3.7561064273511913
1104.0,3.664178,3.7561039356011463
1104.0,3.664178,3.7560989523900887
1104.0,3.664178,3.7560889868241762
1104.0,3.664178,3.7560690585869825
1104.0,3.664178,3.7560292118112377
1105.0,3.664244,3.7559495492497033
1105.0,3.664244,3.7557977869370665
1105.0,3.664244,3.7557927436952125
1105.0,3.664244,3.755792431750433
1105.0,3.664244,3.7557921197791884
1105.0,3.664244,3.7557914959278778
1105.0,3.664244,3.7557902481464303
1105.0,3.664244,3.755787752785876
1105.0,3.664244,3.7557827626396736
1105.0,3.664244,3.7557727842594617
1105.0,3.664244,3.755752834048124
1105.0,3.664244,3.7557129532696516
1106.0,3.663977,3.7556332458354937
1106.0,3.663977,3.7554814419757956
1106.0,3.663977,3.7554891410238507
1106.0,3.663977,3.755488831316737
1106.0,3.663977,3.755488521627166
1106.0,3.663977,3.7554879021878604
1106.0,3.663977,3.7554866633162987
1106.0,3.663977,3.755484185367549
1106.0,3.663977,3.7554792289637047
1106.0,3.663977,3.7554693143520623
1106.0,3.663977,3.755449479778354
1106.0,3.663977,3.755409798449337
1107.0,3.663705,3.7553304208259677
1107.0,3.663705,3.755179127777105
1107.0,3.663705,3.755178327639278
1107.0,3.663705,3.755178017418368
1107.0,3.663705,3.7551777071929693
1107.0,3.663705,3.7551770867957286
1107.0,3.663705,3.755175845925946
1107.0,3.663705,3.755173364234286
1107.0,3.663705,3.755168400967834
1107.0,3.663705,3.7551584748304587
1107.0,3.663705,3.755138623918893
1107.0,3.663705,3.7550989273057773
1108.0,3.663404,3.755019553445381
1108.0,3.663404,3.754868316279249
1108.0,3.663404,3.7548678755852833
1108.0,3.663404,3.7548675655497803
1108.0,3.663404,3.7548672555198146
1108.0,3.663404,3.754866635452742
1108.0,3.663404,3.7548653953281796
1108.0,3.663404,3.7548629150833293
1108.0,3.663404,3.754857954737484
1108.0,3.663404,3.754848034488712
1108.0,3.663404,3.7548281956421308
1108.0,3.663404,3.754788523959904
1109.0,3.663095,3.7547092029041864
1109.0,3.663095,3.754558074231085
1109.0,3.663095,3.754556032831964
1109.0,3.663095,3.7545557227215127
1109.0,3.663095,3.754555412611644
1109.0,3.663095,3.7545547924227605
1109.0,3.663095,3.754553551992431
1109.0,3.663095,3.754551071262033
1109.0,3.663095,3.7545461100821105
1109.0,3.663095,3.7545361887014725
1109.0,3.663095,3.7545163492990707
1109.0,3.663095,3.754476681194952
1110.0,3.662853,3.754397378405739
1110.0,3.662853,3.754246305982601
1110.0,3.662853,3.754241619521779
1110.0,3.662853,3.7542413090601827
1110.0,3.662853,3.7542409985924188
1110.0,3.662853,3.7542403776541455
1110.0,3.662853,3.754239135788019
1110.0,3.662853,3.75423665216862
1110.0,3.662853,3.7542316856222633
1110.0,3.662853,3.754221754373687
1110.0,3.662853,3.7542018981170644
1110.0,3.662853,3.7541622044191802
1111.0,3.662555,3.7540828695523936
1111.0,3.662555,3.753931773351944
1111.0,3.662555,3.7539369011721027
1111.0,3.662555,3.7539365924296835
1111.0,3.662555,3.7539362837113344
1111.0,3.662555,3.7539356662541485
1111.0,3.662555,3.7539344313081857
1111.0,3.662555,3.7539319613302227
1111.0,3.662555,3.7539270210617794
1111.0,3.662555,3.753917139511011
1111.0,3.662555,3.7538973735426255
1111.0,3.662555,3.75385783613386
1112.0,3.662294,3.7537787613130216
1112.0,3.662294,3.753628071923294
1112.0,3.662294,3.7536338268625293
1112.0,3.662294,3.753633519084329
1112.0,3.662294,3.7536332113085784
1112.0,3.662294,3.7536325957498256
1112.0,3.662294,3.7536313645677053
1112.0,3.662294,3.7536289020905382
1112.0,3.662294,3.7536239767291164
1112.0,3.662294,3.753614124400499
1112.0,3.662294,3.7535944151001246
1112.0,3.662294,3.753554985415159
1113.0,3.662045,3.753476110045036
1113.0,3.662045,3.753325762673979
1113.0,3.662045,3.7533200070922756
1113.0,3.662045,3.7533196979020746
1113.0,3.662045,3.7533193887385496
1113.0,3.662045,3.753318770360893
1113.0,3.662045,3.7533175336769324
1113.0,3.662045,3.75331506046217
1113.0,3.662045,3.7533101145482735
1113.0,3.662045,3.753300224557465
1113.0,3.662045,3.7532804506342385
1113.0,3.662045,3.7532409202016557
1114.0,3.66153,3.753161904838504
1114.0,3.66153,3.753011393655041
1114.0,3.66153,3.7530191923607013
1114.0,3.66153,3.7530188853466266
1114.0,3.66153,3.753018578300231
1114.0,3.66153,3.753017964241782
1114.0,3.66153,3.7530167360000815
1114.0,3.66153,3.7530142793710928
1114.0,3.66153,3.753009365594557
1114.0,3.66153,3.7529995360852575
1114.0,3.66153,3.7529798711630837
1114.0,3.66153,3.7529405272245993
1115.0,3.661324,3.7528618179133306
1115.0,3.661324,3.7527117806259493
1115.0,3.661324,3.752703539987649
1115.0,3.661324,3.7527032309980055
1115.0,3.661324,3.752702922000554
1115.0,3.661324,3.752702304029085
1115.0,3.661324,3.752701068056869
1115.0,3.661324,3.7526985962817667
1115.0,3.661324,3.7526936536685223
1115.0,3.661324,3.75268377106695
1115.0,3.661324,3.7526640142530456
1115.0,3.661324,3.75262452444425
1116.0,3.66078,3.752545604658293
1116.0,3.66078,3.7523953010178928
1116.0,3.66078,3.7523953010076982
1116.0,3.66078,3.752394992980436
1116.0,3.66078,3.752394684924168
1116.0,3.66078,3.7523940688762147
1116.0,3.66078,3.7523928366880073
1116.0,3.66078,3.7523903724319387
1116.0,3.66078,3.752385444027969
1116.0,3.66078,3.7523755878091203
1116.0,3.66078,3.7523558774444297
1116.0,3.66078,3.752316464552189
1117.0,3.660839,3.7522376675346867
1117.0,3.660839,3.752087555752078
1117.0,3.660839,3.7520895060580033
1117.0,3.660839,3.7520891987814626
1117.0,3.660839,3.7520888914743584
1117.0,3.660839,3.7520882769114046
1117.0,3.660839,3.752087047704496
1117.0,3.660839,3.7520845893251247
1117.0,3.660839,3.7520796725120036
1117.0,3.660839,3.7520698386698115
1117.0,3.660839,3.752050170688073
1117.0,3.660839,3.7520108358979765
1118.0,3.66045,3.75193217935333
1118.0,3.66045,3.7517823055535033
1118.0,3.66045,3.7517807149629023
1118.0,3.66045,3.751780407505106
1118.0,3.66045,3.7517801000479905
1118.0,3.66045,3.7517794851525275
1118.0,3.66045,3.751778255355593
1118.0,3.66045,3.7517757957993108
1118.0,3.66045,3.7517708769566065
1118.0,3.66045,3.751761040082678
1118.0,3.66045,3.7517413691124073
1118.0,3.66045,3.7517020362134192
1119.0,3.66002,3.7516233999693718
1119.0,3.66002,3.7514735902374268
1119.0,3.66002,3.7514718136993728
1119.0,3.66002,3.751471506338855
1119.0,3.66002,3.751471198979022
1119.0,3.66002,3.751470584267371
1119.0,3.66002,3.7514693548792897
1119.0,3.66002,3.7514668961645965
1119.0,3.66002,3.7514619789731363
1119.0,3.66002,3.7514521455175647
1119.0,3.66002,3.751432481871197
1119.0,3.66002,3.751393165244197
1120.0,3.65972,3.751314565651714
1120.0,3.65972,3.7511648352784395
1120.0,3.65972,3.7511643940183794
1120.0,3.65972,3.7511640870644536
1120.0,3.65972,3.7511637801211264
1120.0,3.65972,3.7511631662141762
1120.0,3.65972,3.751161938441994
1120.0,3.65972,3.7511594829148134
1120.0,3.65972,3.751154572035551
1120.0,3.65972,3.7511447507651496
1120.0,3.65972,3.751125110401232
1120.0,3.65972,3.7510858372237674
1121.0,3.65941,3.7510073183254296
1121.0,3.65941,3.7508577321281944
1121.0,3.65941,3.750862424162722
1121.0,3.65941,3.750862118452938
1121.0,3.65941,3.7508618127481634
1121.0,3.65941,3.750861201314852
1121.0,3.65941,3.750859978422191
1121.0,3.65941,3.7508575325486615
1121.0,3.65941,3.7508526404914817
1121.0,3.65941,3.750842855304557
1121.0,3.65941,3.7508232818511487
1121.0,3.65941,3.75078412852479
1122.0,3.659171,3.750705817489375
1122.0,3.659171,3.750556569512687
1122.0,3.659171,3.750557022510904
1122.0,3.659171,3.7505567167184877
1122.0,3.659171,3.750556410911284
1122.0,3.659171,3.750555799342303
1122.0,3.659171,3.750554576139983
1122.0,3.659171,3.7505521297633844
1122.0,3.659171,3.7505472369788713
1122.0,3.659171,3.7505374514736705
1122.0,3.659171,3.7505178807453294
1122.0,3.659171,3.7504787413570493
1123.0,3.65899,3.750400474766136
1123.0,3.65899,3.7502513338300623
1123.0,3.65899,3.7502530995449734
1123.0,3.65899,3.7502527942077952
1123.0,3.65899,3.7502524888598776
1123.0,3.65899,3.7502518782178553
1123.0,3.65899,3.7502506568263
1123.0,3.65899,3.750248214076162
1123.0,3.65899,3.750243328480614
1123.0,3.65899,3.750233556971416
1123.0,3.65899,3.750214013213677
1123.0,3.65899,3.750174925073766
1124.0,3.658609,3.750096755158337
1124.0,3.658609,3.7499477886666868
1124.0,3.658609,3.7499411433698397
1124.0,3.658609,3.7499408368651377
1124.0,3.658609,3.7499405303363087
1124.0,3.658609,3.7499399173134544
1124.0,3.658609,3.749938691291678
1124.0,3.658609,3.749936239437572
1124.0,3.658609,3.74993133637233
1124.0,3.658609,3.7499215324719395
1124.0,3.658609,3.7499019320659692
1124.0,3.658609,3.749862752544579
1125.0,3.658481,3.7497844486718925
1125.0,3.658481,3.7496353130769635
1125.0,3.658481,3.7496404485860677
1125.0,3.658481,3.7496401439007196
1125.0,3.658481,3.7496398391948405
1125.0,3.658481,3.749639229764673
1125.0,3.658481,3.7496380108950995
1125.0,3.658481,3.7496355731413735
1125.0,3.658481,3.7496306972101503
1125.0,3.658481,3.7496209446150317
1125.0,3.658481,3.7496014353134277
1125.0,3.658481,3.749562410797089
1126.0,3.658192,3.7494843594235956
1126.0,3.658192,3.749335611618151
1126.0,3.658192,3.749335611613025
1126.0,3.658192,3.749335306766344
1126.0,3.658192,3.7493350018951768
1126.0,3.658192,3.7493343922143225
1126.0,3.658192,3.7493331727771633
1126.0,3.658192,3.749330733937893
1126.0,3.658192,3.749325856337672
1126.0,3.658192,3.74931610126711
1126.0,3.658192,3.749296591965094
1126.0,3.658192,3.7492575768841703
1127.0,3.657928,3.7491795625308604
1127.0,3.657928,3.749030909035014
1127.0,3.657928,3.749032419809214
1127.0,3.657928,3.7490321154327853
1127.0,3.657928,3.7490318110260534
1127.0,3.657928,3.749031202269491
1127.0,3.657928,3.749029984686118
1127.0,3.657928,3.7490275495549965
1127.0,3.657928,3.749022679236406
1127.0,3.657928,3.7490129383749937
1127.0,3.657928,3.7489934562831166
1127.0,3.657928,3.74895449239455
1128.0,3.657603,3.748876573424229
1128.0,3.657603,3.748728089695637
1128.0,3.657603,3.7487199307368315
1128.0,3.657603,3.7487196249212626
1128.0,3.657603,3.7487193191380856
1128.0,3.657603,3.7487187074989774
1128.0,3.657603,3.748717484365545
1128.0,3.657603,3.7487150382632692
1128.0,3.657603,3.7487101468083597
1128.0,3.657603,3.7487003667091727
1128.0,3.657603,3.748680815376929
1128.0,3.657603,3.7486417381917936
1129.0,3.65747,3.748563648528702
1129.0,3.65747,3.7484149384427212
1129.0,3.65747,3.7484182279225378
1129.0,3.65747,3.7484179237471884
1129.0,3.65747,3.748417619574534
1129.0,3.65747,3.748417011220002
1129.0,3.65747,3.74841579448237
1129.0,3.65747,3.748413360985038
1129.0,3.65747,3.7484084938904987
1129.0,3.65747,3.748398759213979
1129.0,3.65747,3.7483792889540393
1129.0,3.65747,3.7483403480831465
1130.0,3.656999,3.748262477062549
1130.0,3.656999,3.74811409824817
1130.0,3.656999,3.748108774066094
1130.0,3.656999,3.7481084689978688
1130.0,3.656999,3.74810816394737
1130.0,3.656999,3.748107553765597
1130.0,3.656999,3.7481063335401394
1130.0,3.656999,3.74810389319039
1130.0,3.656999,3.7480990130115535
1130.0,3.656999,3.7480892546054663
1130.0,3.656999,3.7480697441715654
1130.0,3.656999,3.748030742187048
1131.0,3.656734,3.7479527896410896
1131.0,3.656734,3.7478043208947924
1131.0,3.656734,3.7478085759921242
1131.0,3.656734,3.747808272478776
1131.0,3.656734,3.7478079689913013
1131.0,3.656734,3.747807361950566
1131.0,3.656734,3.747806147894805
1131.0,3.656734,3.747803719729553
1131.0,3.656734,3.747798863140258
1131.0,3.656734,3.747789149164084
1131.0,3.656734,3.7477697190542387
1131.0,3.656734,3.7477308550822137
1132.0,3.656456,3.7476531298605384
1132.0,3.656456,3.7475050128705356
1132.0,3.656456,3.7475071406185476
1132.0,3.656456,3.747506837463005
1132.0,3.656456,3.747506534286381
1132.0,3.656456,3.7475059279228358
1132.0,3.656456,3.7475047151987573
1132.0,3.656456,3.747502289708847
1132.0,3.656456,3.7474974386298108
1132.0,3.656456,3.747487735999589
1132.0,3.656456,3.7474683295920705
1132.0,3.656456,3.747429515066938
1133.0,3.656071,3.7473518903133125
1133.0,3.656071,3.747203959146209
1133.0,3.656071,3.7472047614986206
1133.0,3.656071,3.747204458464985
1133.0,3.656071,3.7472041554212923
