Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
149.0,4.168921,4.181744117106261
149.0,4.168941,4.181744117106261
149.0,4.168921,4.181746577357232
149.0,4.168941,4.181746577357232
149.0,4.168921,4.181750781661731
149.0,4.168941,4.181750781661731
149.0,4.168921,4.181756680531329
149.0,4.168941,4.181756680531329
149.0,4.168921,4.18176055249257
149.0,4.168941,4.18176055249257
149.0,4.168921,4.181726006857984
149.0,4.168941,4.181726006857984
149.0,4.168921,4.181726011907308
149.0,4.168941,4.181726011907308
149.0,4.168921,4.181726016894622
149.0,4.168941,4.181726016894622
149.0,4.168921,4.181726026797961
149.0,4.168941,4.181726026797961
149.0,4.168921,4.181726045975373
149.0,4.168941,4.181726045975373
149.0,4.168921,4.18172608241037
149.0,4.168941,4.18172608241037
149.0,4.168921,4.181726147781294
149.0,4.168941,4.181726147781294
149.0,4.168921,4.1817262486887845
149.0,4.168941,4.1817262486887845
149.0,4.168921,4.181726334456448
149.0,4.168941,4.181726334456448
149.0,4.168921,4.181726067933857
149.0,4.168941,4.181726067933857
149.0,4.168921,4.1817239651425
149.0,4.168941,4.1817239651425
150.0,4.17721,4.181715262643427
150.0,4.177466,4.181715262643427
150.0,4.17721,4.185592499501141
150.0,4.177466,4.185592499501141
150.0,4.17721,4.185592808940265
150.0,4.177466,4.185592808940265
150.0,4.17721,4.185593118229621
150.0,4.177466,4.185593118229621
150.0,4.17721,4.185593736604968
150.0,4.177466,4.185593736604968
150.0,4.17721,4.185594970747799
150.0,4.177466,4.185594970747799
150.0,4.17721,4.185597431067161
150.0,4.177466,4.185597431067161
150.0,4.17721,4.185602320150469
150.0,4.177466,4.185602320150469
150.0,4.17721,4.185611975721554
150.0,4.177466,4.185611975721554
150.0,4.17721,4.185630818406056
150.0,4.177466,4.185630818406056
150.0,4.17721,4.185666758641488
150.0,4.177466,4.185666758641488
150.0,4.17721,4.185732415603551
150.0,4.177466,4.185732415603551
150.0,4.17721,4.185838829438441
150.0,4.177466,4.185838829438441
150.0,4.17721,4.185817273537818
150.0,4.177466,4.185817273537818
150.0,4.17721,4.185817489732686
150.0,4.177466,4.185817489732686
150.0,4.17721,4.1858177058789385
150.0,4.177466,4.1858177058789385
150.0,4.17721,4.185818137871221
150.0,4.177466,4.185818137871221
150.0,4.17721,4.185819000496839
150.0,4.177466,4.185819000496839
150.0,4.17721,4.185820720672633
150.0,4.177466,4.185820720672633
150.0,4.17721,4.185824141365095
150.0,4.177466,4.185824141365095
150.0,4.17721,4.185830904701008
150.0,4.177466,4.185830904701008
150.0,4.17721,4.185844127560756
150.0,4.177466,4.185844127560756
150.0,4.17721,4.185869417530851
150.0,4.177466,4.185869417530851
150.0,4.17721,4.18591579626617
150.0,4.177466,4.18591579626617
151.0,4.186815,4.185991314765289
151.0,4.186355,4.185991314765289
151.0,4.186815,4.190262879458292
151.0,4.186355,4.190262879458292
151.0,4.186815,4.19026339816659
151.0,4.186355,4.19026339816659
151.0,4.186815,4.190263916686649
151.0,4.186355,4.190263916686649
151.0,4.186815,4.190264953277073
151.0,4.186355,4.190264953277073
151.0,4.186815,4.19026702428556
151.0,4.186355,4.19026702428556
151.0,4.186815,4.190271158192608
151.0,4.186355,4.190271158192608
151.0,4.186815,4.190279392828591
151.0,4.186355,4.190279392828591
151.0,4.186815,4.190295732167811
151.0,4.186355,4.190295732167811
151.0,4.186815,4.190327907834138
151.0,4.186355,4.190327907834138
151.0,4.186815,4.190390351326642
151.0,4.186355,4.190390351326642
151.0,4.186815,4.19050823436808
151.0,4.186355,4.19050823436808
151.0,4.186815,4.190710420381778
151.0,4.186355,4.190710420381778
151.0,4.186815,4.190820021388184
151.0,4.186355,4.190820021388184
151.0,4.186815,4.190820413368856
151.0,4.186355,4.190820413368856
151.0,4.186815,4.190820805405261
151.0,4.186355,4.190820805405261
151.0,4.186815,4.190821589263498
151.0,4.186355,4.190821589263498
151.0,4.186815,4.190823154989251
151.0,4.186355,4.190823154989251
151.0,4.186815,4.190826279372932
151.0,4.186355,4.190826279372932
151.0,4.186815,4.190832500320563
151.0,4.186355,4.190832500320563
151.0,4.186815,4.190844832084759
151.0,4.186355,4.190844832084759
151.0,4.186815,4.190869065676554
151.0,4.186355,4.190869065676554
151.0,4.186815,4.190915891166899
151.0,4.186355,4.190915891166899
151.0,4.186815,4.191003538873873
151.0,4.186355,4.191003538873873
152.0,4.197238,4.191152024270311
152.0,4.196131,4.191152024270311
152.0,4.197238,4.196189486747035
152.0,4.196131,4.196189486747035
152.0,4.197238,4.19619022528813
152.0,4.196131,4.19619022528813
152.0,4.197238,4.196190963664531
152.0,4.196131,4.196190963664531
152.0,4.197238,4.196192439736913
152.0,4.196131,4.196192439736913
152.0,4.197238,4.196195387614592
152.0,4.196131,4.196195387614592
152.0,4.197238,4.196201268903443
152.0,4.196131,4.196201268903443
152.0,4.197238,4.196212974730234
152.0,4.196131,4.196212974730234
152.0,4.197238,4.19623616523573
152.0,4.196131,4.19623616523573
152.0,4.197238,4.196281698828011
152.0,4.196131,4.196281698828011
152.0,4.197238,4.196369601064444
152.0,4.196131,4.196369601064444
152.0,4.197238,4.196534093934859
152.0,4.196131,4.196534093934859
152.0,4.197238,4.196813391563918
152.0,4.196131,4.196813391563918
152.0,4.197238,4.195863426384484
152.0,4.196131,4.195863426384484
152.0,4.197238,4.195863852206722
152.0,4.196131,4.195863852206722
152.0,4.197238,4.195864342273508
152.0,4.196131,4.195864342273508
152.0,4.197238,4.195865294742235
152.0,4.196131,4.195865294742235
152.0,4.197238,4.195867279959715
152.0,4.196131,4.195867279959715
152.0,4.197238,4.195871188028788
152.0,4.196131,4.195871188028788
152.0,4.197238,4.1958789747549226
152.0,4.196131,4.1958789747549226
152.0,4.197238,4.195894431402726
152.0,4.196131,4.195894431402726
152.0,4.197238,4.19592488609031
152.0,4.196131,4.19592488609031
152.0,4.197238,4.195984034350193
152.0,4.196131,4.195984034350193
152.0,4.197238,4.196095847718159
152.0,4.196131,4.196095847718159
153.0,4.198202,4.19628874452928
153.0,4.199428,4.19628874452928
153.0,4.198202,4.197060703382858
153.0,4.199428,4.197060703382858
153.0,4.198202,4.1970611256133274
153.0,4.199428,4.1970611256133274
153.0,4.198202,4.197061587505204
153.0,4.199428,4.197061587505204
153.0,4.198202,4.197062493958434
153.0,4.199428,4.197062493958434
153.0,4.198202,4.197064355962547
153.0,4.199428,4.197064355962547
153.0,4.198202,4.197068038932841
153.0,4.199428,4.197068038932841
153.0,4.198202,4.19707537768669
153.0,4.199428,4.19707537768669
153.0,4.198202,4.197089947917472
153.0,4.199428,4.197089947917472
153.0,4.198202,4.197118671081698
153.0,4.199428,4.197118671081698
153.0,4.198202,4.197174529249583
153.0,4.199428,4.197174529249583
153.0,4.198202,4.197280436818863
153.0,4.199428,4.197280436818863
153.0,4.198202,4.197464243153098
153.0,4.199428,4.197464243153098
153.0,4.198202,4.197505972999831
153.0,4.199428,4.197505972999831
153.0,4.198202,4.197506353078269
153.0,4.199428,4.197506353078269
153.0,4.198202,4.197506733280951
153.0,4.199428,4.197506733280951
153.0,4.198202,4.197507493388427
153.0,4.199428,4.197507493388427
153.0,4.198202,4.197509012354537
153.0,4.199428,4.197509012354537
153.0,4.198202,4.197512045199331
153.0,4.199428,4.197512045199331
153.0,4.198202,4.197518091287741
153.0,4.199428,4.197518091287741
153.0,4.198202,4.1975301062433
153.0,4.199428,4.1975301062433
153.0,4.198202,4.197553833499446
153.0,4.199428,4.197553833499446
153.0,4.198202,4.197600127955339
153.0,4.199428,4.197600127955339
153.0,4.198202,4.197688437248484
153.0,4.199428,4.197688437248484
154.0,4.19604,4.197843316282733
154.0,4.198964,4.197843316282733
154.0,4.19604,4.195712826299984
154.0,4.198964,4.195712826299984
154.0,4.19604,4.195712667324109
154.0,4.198964,4.195712667324109
154.0,4.19604,4.195712801220822
154.0,4.198964,4.195712801220822
154.0,4.19604,4.195713086797902
154.0,4.198964,4.195713086797902
154.0,4.19604,4.195713604306369
154.0,4.198964,4.195713604306369
154.0,4.19604,4.195714675539574
154.0,4.198964,4.195714675539574
154.0,4.19604,4.195716819251911
154.0,4.198964,4.195716819251911
154.0,4.19604,4.195721109972729
154.0,4.198964,4.195721109972729
154.0,4.19604,4.195729696354848
154.0,4.198964,4.195729696354848
154.0,4.19604,4.195746851957806
154.0,4.198964,4.195746851957806
154.0,4.19604,4.19578094334438
154.0,4.198964,4.19578094334438
154.0,4.19604,4.195844664951866
154.0,4.198964,4.195844664951866
154.0,4.19604,4.19751596336874
154.0,4.198964,4.19751596336874
154.0,4.19604,4.197516084607023
154.0,4.198964,4.197516084607023
154.0,4.19604,4.197516359211792
154.0,4.198964,4.197516359211792
154.0,4.19604,4.1975169177178575
154.0,4.198964,4.1975169177178575
154.0,4.19604,4.197518005542983
154.0,4.198964,4.197518005542983
154.0,4.19604,4.197520196361665
154.0,4.198964,4.197520196361665
154.0,4.19604,4.197524564508526
154.0,4.198964,4.197524564508526
154.0,4.19604,4.197533247533493
154.0,4.198964,4.197533247533493
154.0,4.19604,4.1975504103817975
154.0,4.198964,4.1975504103817975
154.0,4.19604,4.197583975316471
154.0,4.198964,4.197583975316471
154.0,4.19604,4.197648357931897
154.0,4.198964,4.197648357931897
155.0,4.199337,4.19776258831895
155.0,4.197305,4.19776258831895
155.0,4.199337,4.197738837230507
155.0,4.197305,4.197738837230507
155.0,4.199337,4.197739069189313
155.0,4.197305,4.197739069189313
155.0,4.199337,4.197739301183582
155.0,4.197305,4.197739301183582
155.0,4.199337,4.1977397650818356
155.0,4.197305,4.1977397650818356
155.0,4.199337,4.197740692151267
155.0,4.197305,4.197740692151267
155.0,4.199337,4.197742544148561
155.0,4.197305,4.197742544148561
155.0,4.199337,4.197746239184061
155.0,4.197305,4.197746239184061
155.0,4.199337,4.197753594289973
155.0,4.197305,4.197753594289973
155.0,4.199337,4.197768167047853
155.0,4.197305,4.197768167047853
155.0,4.199337,4.197796785329038
155.0,4.197305,4.197796785329038
155.0,4.199337,4.197852071637783
155.0,4.197305,4.197852071637783
155.0,4.199337,4.19795128752692
155.0,4.197305,4.19795128752692
155.0,4.199337,4.196891040926205
155.0,4.197305,4.196891040926205
155.0,4.199337,4.196891081593159
155.0,4.197305,4.196891081593159
155.0,4.199337,4.196891193495485
155.0,4.197305,4.196891193495485
155.0,4.199337,4.196891386799836
155.0,4.197305,4.196891386799836
155.0,4.199337,4.196891865132008
155.0,4.197305,4.196891865132008
155.0,4.199337,4.19689276102421
155.0,4.197305,4.19689276102421
155.0,4.199337,4.196894554089674
155.0,4.197305,4.196894554089674
155.0,4.199337,4.1968981440763455
155.0,4.197305,4.1968981440763455
155.0,4.199337,4.196905335548292
155.0,4.197305,4.196905335548292
155.0,4.199337,4.1969197433972445
155.0,4.197305,4.1969197433972445
155.0,4.199337,4.196948565433983
155.0,4.197305,4.196948565433983
156.0,4.1912,4.197003195548261
156.0,4.191263,4.197003195548261
156.0,4.1912,4.194104076321534
156.0,4.191263,4.194104076321534
156.0,4.1912,4.19410393992189
156.0,4.191263,4.19410393992189
156.0,4.1912,4.1941038035739355
156.0,4.191263,4.1941038035739355
156.0,4.1912,4.194103531144579
156.0,4.191263,4.194103531144579
156.0,4.1912,4.1941029878317275
156.0,4.191263,4.1941029878317275
156.0,4.1912,4.194101906447436
156.0,4.191263,4.194101906447436
156.0,4.1912,4.194099764122295
156.0,4.191263,4.194099764122295
156.0,4.1912,4.194095558395817
156.0,4.191263,4.194095558395817
156.0,4.1912,4.194087445524116
156.0,4.191263,4.194087445524116
156.0,4.1912,4.19407231659299
156.0,4.191263,4.19407231659299
156.0,4.1912,4.1940458944069166
156.0,4.191263,4.1940458944069166
156.0,4.1912,4.194006789112616
156.0,4.191263,4.194006789112616
156.0,4.1912,4.19399510133888
156.0,4.191263,4.19399510133888
156.0,4.1912,4.1939950202254375
156.0,4.191263,4.1939950202254375
156.0,4.1912,4.193994939216527
156.0,4.191263,4.193994939216527
156.0,4.1912,4.193994777252921
156.0,4.191263,4.193994777252921
156.0,4.1912,4.193994454259433
156.0,4.191263,4.193994454259433
156.0,4.1912,4.193993811315037
156.0,4.191263,4.193993811315037
156.0,4.1912,4.1939925374274045
156.0,4.191263,4.1939925374274045
156.0,4.1912,4.193990036983183
156.0,4.191263,4.193990036983183
156.0,4.1912,4.19398521955253
156.0,4.191263,4.19398521955253
156.0,4.1912,4.19397627823078
156.0,4.191263,4.19397627823078
156.0,4.1912,4.193960887393867
156.0,4.191263,4.193960887393867
157.0,4.184071,4.193939058332726
157.0,4.183829,4.193939058332726
157.0,4.184071,4.190603687152189
157.0,4.183829,4.190603687152189
157.0,4.184071,4.190603358844262
157.0,4.183829,4.190603358844262
157.0,4.184071,4.190603030771469
157.0,4.183829,4.190603030771469
157.0,4.184071,4.19060237474084
157.0,4.183829,4.19060237474084
157.0,4.184071,4.1906010653314585
157.0,4.183829,4.1906010653314585
157.0,4.184071,4.190598454372955
157.0,4.183829,4.190598454372955
157.0,4.184071,4.19059326377947
157.0,4.183829,4.19059326377947
157.0,4.184071,4.190583004548477
157.0,4.183829,4.190583004548477
157.0,4.184071,4.190562952411898
157.0,4.183829,4.190562952411898
157.0,4.184071,4.190524587905984
157.0,4.183829,4.190524587905984
157.0,4.184071,4.1904540678269
157.0,4.183829,4.1904540678269
157.0,4.184071,4.19033835325052
157.0,4.183829,4.19033835325052
157.0,4.184071,4.190295707627548
157.0,4.183829,4.190295707627548
157.0,4.184071,4.190295466999675
157.0,4.183829,4.190295466999675
157.0,4.184071,4.190295226468339
157.0,4.183829,4.190295226468339
157.0,4.184071,4.190294745555124
157.0,4.183829,4.190294745555124
157.0,4.184071,4.190293785335013
157.0,4.183829,4.190293785335013
157.0,4.184071,4.190291869846034
157.0,4.183829,4.190291869846034
157.0,4.184071,4.190288059122743
157.0,4.183829,4.190288059122743
157.0,4.184071,4.190280517046199
157.0,4.183829,4.190280517046199
157.0,4.184071,4.190265742530492
157.0,4.183829,4.190265742530492
157.0,4.184071,4.190237371060532
157.0,4.183829,4.190237371060532
157.0,4.184071,4.19018490821981
157.0,4.183829,4.19018490821981
158.0,4.179559,4.190098040024218
158.0,4.180391,4.190098040024218
158.0,4.179559,4.188152202759986
158.0,4.180391,4.188152202759986
158.0,4.179559,4.188151942627348
158.0,4.180391,4.188151942627348
158.0,4.179559,4.188151600293434
158.0,4.180391,4.188151600293434
158.0,4.179559,4.188150951108559
158.0,4.180391,4.188150951108559
158.0,4.179559,4.188149549076089
158.0,4.180391,4.188149549076089
158.0,4.179559,4.188146822546129
158.0,4.180391,4.188146822546129
158.0,4.179559,4.188141396802903
158.0,4.180391,4.188141396802903
158.0,4.179559,4.188130652436944
158.0,4.180391,4.188130652436944
158.0,4.179559,4.188109576869356
158.0,4.180391,4.188109576869356
158.0,4.179559,4.188068983245285
158.0,4.180391,4.188068983245285
158.0,4.179559,4.187993422074257
158.0,4.180391,4.187993422074257
158.0,4.179559,4.1878665939766595
158.0,4.180391,4.1878665939766595
158.0,4.179559,4.18780878941131
158.0,4.180391,4.18780878941131
158.0,4.179559,4.187808524890107
158.0,4.180391,4.187808524890107
158.0,4.179559,4.1878082603325275
158.0,4.180391,4.1878082603325275
158.0,4.179559,4.187807731320971
158.0,4.180391,4.187807731320971
158.0,4.179559,4.187806674210082
158.0,4.180391,4.187806674210082
158.0,4.179559,4.1878045634168055
158.0,4.180391,4.1878045634168055
158.0,4.179559,4.1878003651224525
158.0,4.180391,4.1878003651224525
158.0,4.179559,4.187792042252665
158.0,4.180391,4.187792042252665
158.0,4.179559,4.187775684273575
158.0,4.180391,4.187775684273575
158.0,4.179559,4.187744066489175
158.0,4.180391,4.187744066489175
158.0,4.179559,4.187684846988822
158.0,4.180391,4.187684846988822
159.0,4.169112,4.187584405857449
159.0,4.168352,4.187584405857449
159.0,4.169112,4.182950481801965
159.0,4.168352,4.182950481801965
159.0,4.169112,4.1829498876410804
159.0,4.168352,4.1829498876410804
159.0,4.169112,4.182949293669658
159.0,4.168352,4.182949293669658
159.0,4.169112,4.182948106107249
159.0,4.168352,4.182948106107249
159.0,4.169112,4.18294573323127
159.0,4.168352,4.18294573323127
159.0,4.169112,4.1829409956677255
159.0,4.168352,4.1829409956677255
159.0,4.169112,4.182931553942808
159.0,4.168352,4.182931553942808
159.0,4.169112,4.182912801484496
159.0,4.168352,4.182912801484496
159.0,4.169112,4.182875804832814
159.0,4.168352,4.182875804832814
159.0,4.169112,4.182803747132873
159.0,4.168352,4.182803747132873
159.0,4.169112,4.182666794090812
159.0,4.168352,4.182666794090812
159.0,4.169112,4.182428998111888
159.0,4.168352,4.182428998111888
159.0,4.169112,4.182408587930135
159.0,4.168352,4.182408587930135
159.0,4.169112,4.182408131359223
159.0,4.168352,4.182408131359223
159.0,4.169112,4.182407674799338
159.0,4.168352,4.182407674799338
159.0,4.169112,4.182406762167332
159.0,4.168352,4.182406762167332
159.0,4.169112,4.182404938684782
159.0,4.168352,4.182404938684782
159.0,4.169112,4.182401299083386
159.0,4.168352,4.182401299083386
159.0,4.169112,4.182394048243871
159.0,4.168352,4.182394048243871
159.0,4.169112,4.182379658919266
159.0,4.168352,4.182379658919266
159.0,4.169112,4.182351320165041
159.0,4.168352,4.182351320165041
159.0,4.169112,4.182296324723567
159.0,4.168352,4.182296324723567
159.0,4.169112,4.182192498454512
159.0,4.168352,4.182192498454512
160.0,4.166011,4.182013728402608
160.0,4.165561,4.182013728402608
160.0,4.166011,4.18123111037317
160.0,4.165561,4.18123111037317
160.0,4.166011,4.18123073441774
160.0,4.165561,4.18123073441774
160.0,4.166011,4.181230302999063
160.0,4.165561,4.181230302999063
160.0,4.166011,4.181229464197821
160.0,4.165561,4.181229464197821
160.0,4.166011,4.181227717081416
160.0,4.165561,4.181227717081416
160.0,4.166011,4.181224276951591
160.0,4.165561,4.181224276951591
160.0,4.166011,4.181217422170331
160.0,4.165561,4.181217422170331
160.0,4.166011,4.181203813212785
160.0,4.165561,4.181203813212785
160.0,4.166011,4.1811769868142115
160.0,4.165561,4.1811769868142115
160.0,4.166011,4.181124827098228
160.0,4.165561,4.181124827098228
160.0,4.166011,4.181025978954788
160.0,4.165561,4.181025978954788
160.0,4.166011,4.180854589214509
160.0,4.165561,4.180854589214509
160.0,4.166011,4.180848957114769
160.0,4.165561,4.180848957114769
160.0,4.166011,4.180848605564187
160.0,4.165561,4.180848605564187
160.0,4.166011,4.180848254071513
160.0,4.165561,4.180848254071513
160.0,4.166011,4.1808475513398164
160.0,4.165561,4.1808475513398164
160.0,4.166011,4.1808461466513664
160.0,4.165561,4.1808461466513664
160.0,4.166011,4.1808433406684955
160.0,4.165561,4.1808433406684955
160.0,4.166011,4.180837751272802
160.0,4.165561,4.180837751272802
