Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
7036,2021/01/30 08:00:11,84516.2764,443.0004,1,7,0,3.954882,0,4.774758,1.248707,18.31611,5.001696,,,,,
7037,2021/01/30 08:00:12,84517.2763,444.0003,1,7,0,3.95487,0,4.774758,1.248707,18.31611,5.001696,,,,,
7038,2021/01/30 08:00:13,84518.2763,445.0003,1,7,0,3.954772,0,4.774758,1.248707,18.31611,5.001696,,,,,
7039,2021/01/30 08:00:14,84519.2764,446.0004,1,7,0,3.954797,0,4.774758,1.248707,18.31611,5.001696,,,,,
7040,2021/01/30 08:00:15,84520.2764,447.0004,1,7,0,3.954779,0,4.774758,1.248707,18.31611,5.001696,,,,,
7041,2021/01/30 08:00:16,84521.2764,448.0004,1,7,0,3.95477,0,4.774758,1.248707,18.31611,5.001696,,,,,
7042,2021/01/30 08:00:17,84522.2763,449.0003,1,7,0,3.955029,0,4.774758,1.248707,18.31611,5.001696,,,,,
7043,2021/01/30 08:00:18,84523.2764,450.0004,1,7,0,3.955071,0,4.774758,1.248707,18.31611,5.001696,,0.00000580834102947847,,,
7044,2021/01/30 08:00:19,84524.2763,451.0003,1,7,0,3.954883,0,4.774758,1.248707,18.31611,5.001696,,,,,
7045,2021/01/30 08:00:20,84525.2764,452.0004,1,7,0,3.955083,0,4.774758,1.248707,18.31611,5.001696,,,,,
7046,2021/01/30 08:00:21,84526.2764,453.0004,1,7,0,3.955,0,4.774758,1.248707,18.31611,5.001696,,,,,
7047,2021/01/30 08:00:22,84527.2769,454.0009,1,7,0,3.955112,0,4.774758,1.248707,18.31611,5.001696,,,,,
7048,2021/01/30 08:00:23,84528.2765,455.0005,1,7,0,3.955029,0,4.774758,1.248707,18.31611,5.001696,,,,,
7049,2021/01/30 08:00:24,84529.2764,456.0004,1,7,0,3.955201,0,4.774758,1.248707,18.31611,5.001696,,,,,
7050,2021/01/30 08:00:25,84530.2767,457.0007,1,7,0,3.955034,0,4.774758,1.248707,18.31611,5.001696,,,,,
7051,2021/01/30 08:00:26,84531.2763,458.0003,1,7,0,3.955123,0,4.774758,1.248707,18.31611,5.001696,,,,,
7052,2021/01/30 08:00:27,84532.2765,459.0005,1,7,0,3.954988,0,4.774758,1.248707,18.31611,5.001696,,,,,
7053,2021/01/30 08:00:28,84533.2766,460.0006,1,7,0,3.955072,0,4.774758,1.248707,18.31611,5.001696,,,,,
7054,2021/01/30 08:00:29,84534.2764,461.0004,1,7,0,3.955075,0,4.774758,1.248707,18.31611,5.001696,,,,,
7055,2021/01/30 08:00:30,84535.2765,462.0005,1,7,0,3.955035,0,4.774758,1.248707,18.31611,5.001696,,0.0000190843893506099,,,
7056,2021/01/30 08:00:31,84536.2765,463.0005,1,7,0,3.955013,0,4.774758,1.248707,18.31611,5.001696,,,,,
7057,2021/01/30 08:00:32,84537.2766,464.0006,1,7,0,3.955018,0,4.774758,1.248707,18.31611,5.001696,,,,,
7058,2021/01/30 08:00:33,84538.2765,465.0005,1,7,0,3.955109,0,4.774758,1.248707,18.31611,5.001696,,,,,
7059,2021/01/30 08:00:34,84539.2765,466.0005,1,7,0,3.955164,0,4.774758,1.248707,18.31611,5.001696,,,,,
7060,2021/01/30 08:00:35,84540.2761,467.0001,1,7,0,3.955353,0,4.774758,1.248707,18.31611,5.001696,,,,,
7061,2021/01/30 08:00:36,84541.2765,468.0005,1,7,0,3.95533,0,4.774758,1.248707,18.31611,5.001696,,,,,
7062,2021/01/30 08:00:37,84542.2761,469.0001,1,7,0,3.955297,0,4.774758,1.248707,18.31611,5.001696,,,,,
7063,2021/01/30 08:00:38,84543.2765,470.0005,1,7,0,3.955354,0,4.774758,1.248707,18.31611,5.001696,,,,,
7064,2021/01/30 08:00:39,84544.2766,471.0006,1,7,0,3.955271,0,4.774758,1.248707,18.31611,5.001696,,,,,
7065,2021/01/30 08:00:40,84545.2768,472.0008,1,7,0,3.955448,0,4.774758,1.248707,18.31611,5.001696,,,,,
7066,2021/01/30 08:00:41,84546.2765,473.0005,1,7,0,3.955428,0,4.774758,1.248707,18.31611,5.001696,,,,,
7067,2021/01/30 08:00:42,84547.2766,474.0006,1,7,0,3.95539,0,4.774758,1.248707,18.31611,5.001696,,-0.0000166740101121832,,,
7068,2021/01/30 08:00:43,84548.2765,475.0005,1,7,0,3.955237,0,4.774758,1.248707,18.31611,5.001696,,,,,
7069,2021/01/30 08:00:44,84549.2765,476.0005,1,7,0,3.955335,0,4.774758,1.248707,18.31611,5.001696,,,,,
7070,2021/01/30 08:00:45,84550.2765,477.0005,1,7,0,3.955404,0,4.774758,1.248707,18.31611,5.001696,,,,,
7071,2021/01/30 08:00:46,84551.276,478,1,7,0,3.95511,0,4.774758,1.248707,18.31611,5.001696,,,,,
7072,2021/01/30 08:00:47,84552.2765,479.0005,1,7,0,3.955103,0,4.774758,1.248707,18.31611,5.001696,,,,,
7073,2021/01/30 08:00:48,84553.2761,480.0001,1,7,0,3.955329,0,4.774758,1.248707,18.31611,5.001696,,,,,
7074,2021/01/30 08:00:49,84554.2767,481.0007,1,7,0,3.955233,0,4.774758,1.248707,18.31611,5.001696,,,,,
7075,2021/01/30 08:00:50,84555.2766,482.0006,1,7,0,3.955165,0,4.774758,1.248707,18.31611,5.001696,,,,,
7076,2021/01/30 08:00:51,84556.2767,483.0007,1,7,0,3.955482,0,4.774758,1.248707,18.31611,5.001696,,,,,
7077,2021/01/30 08:00:52,84557.2762,484.0002,1,7,0,3.955376,0,4.774758,1.248707,18.31611,5.001696,,,,0,
7078,2021/01/30 08:00:53,84558.2767,485.0007,1,7,0,3.955461,0,4.774758,1.248707,18.31611,5.001696,,,,,
7079,2021/01/30 08:00:54,84559.2766,486.0006,1,7,0,3.955359,0,4.774758,1.248707,18.31611,5.001696,,,,,
7080,2021/01/30 08:00:55,84560.2766,487.0006,1,7,0,3.955551,0,4.774758,1.248707,18.31611,5.001696,,0.0000352053684764542,,,
7081,2021/01/30 08:00:56,84561.2766,488.0006,1,7,0,3.955591,0,4.774758,1.248707,18.31611,5.001696,,,,,
7082,2021/01/30 08:00:57,84562.2766,489.0006,1,7,0,3.95562,0,4.774758,1.248707,18.31611,5.001696,,,,,
7083,2021/01/30 08:00:58,84563.2769,490.0009,1,7,0,3.955593,0,4.774758,1.248707,18.31611,5.001696,,,,,
7084,2021/01/30 08:00:59,84564.2766,491.0006,1,7,0,3.955604,0,4.774758,1.248707,18.31611,5.001696,,,,,
7085,2021/01/30 08:01:00,84565.2761,492.0001,1,7,0,3.955467,0,4.774758,1.248707,18.31611,5.001696,,,,,
7086,2021/01/30 08:01:01,84566.2766,493.0006,1,7,0,3.955635,0,4.774758,1.248707,18.31611,5.001696,,,,,
7087,2021/01/30 08:01:02,84567.2761,494.0001,1,7,0,3.955503,0,4.774758,1.248707,18.31611,5.001696,,,,,
7088,2021/01/30 08:01:03,84568.2762,495.0002,1,7,0,3.955262,0,4.774758,1.248707,18.31611,5.001696,,,,,
7089,2021/01/30 08:01:04,84569.2761,496.0001,1,7,0,3.955422,0,4.774758,1.248707,18.31611,5.001696,,,,,
7090,2021/01/30 08:01:05,84570.2767,497.0007,1,7,0,3.955641,0,4.774758,1.248707,18.31611,5.001696,,,,,
7091,2021/01/30 08:01:06,84571.2766,498.0006,1,7,0,3.955414,0,4.774758,1.248707,18.31611,5.001696,,,,,
7092,2021/01/30 08:01:07,84572.2767,499.0007,1,7,0,3.955499,0,4.774758,1.248707,18.31611,5.001696,,0.0000363120088877622,,,
7093,2021/01/30 08:01:08,84573.2765,500.0005,1,7,0,3.955333,0,4.774758,1.248707,18.31611,5.001696,,,,,
7094,2021/01/30 08:01:09,84574.2767,501.0007,1,7,0,3.955422,0,4.774758,1.248707,18.31611,5.001696,,,,,
7095,2021/01/30 08:01:10,84575.2766,502.0006,1,7,0,3.955522,0,4.774758,1.248707,18.31611,5.001696,,,,,
7096,2021/01/30 08:01:11,84576.2766,503.0006,1,7,0,3.955473,0,4.774758,1.248707,18.31611,5.001696,,,,,
7097,2021/01/30 08:01:12,84577.2767,504.0007,1,7,0,3.955535,0,4.774758,1.248707,18.31611,5.001696,,,,,
7098,2021/01/30 08:01:13,84578.2766,505.0006,1,7,0,3.955717,0,4.774758,1.248707,18.31611,5.001696,,,,,
7099,2021/01/30 08:01:14,84579.2761,506.0001,1,7,0,3.955686,0,4.774758,1.248707,18.31611,5.001696,,,,,
7100,2021/01/30 08:01:15,84580.2766,507.0006,1,7,0,3.955754,0,4.774758,1.248707,18.31611,5.001696,,,,,
7101,2021/01/30 08:01:16,84581.2767,508.0007,1,7,0,3.95579,0,4.774758,1.248707,18.31611,5.001696,,,,,
7102,2021/01/30 08:01:17,84582.2762,509.0002,1,7,0,3.955723,0,4.774758,1.248707,18.31611,5.001696,,,,,
7103,2021/01/30 08:01:18,84583.2761,510.0001,1,7,0,3.955752,0,4.774758,1.248707,18.31611,5.001696,,,,,
7104,2021/01/30 08:01:19,84584.2763,511.0003,1,7,0,3.955807,0,4.774758,1.248707,18.31611,5.001696,,-0.0000392356087104417,,,
7105,2021/01/30 08:01:20,84585.2766,512.0006,1,7,0,3.955541,0,4.774758,1.248707,18.31611,5.001696,,,,,
7106,2021/01/30 08:01:21,84586.2767,513.0007,1,7,0,3.955855,0,4.774758,1.248707,18.31611,5.001696,,,,,
7107,2021/01/30 08:01:22,84587.2766,514.0006,1,7,0,3.955563,0,4.774758,1.248707,18.31611,5.001696,,,,,
7108,2021/01/30 08:01:23,84588.2762,515.0002,1,7,0,3.955608,0,4.774758,1.248707,18.31611,5.001696,,,,,
7109,2021/01/30 08:01:24,84589.2771,516.0011,1,7,0,3.955538,0,4.774758,1.248707,18.31611,5.001696,,,,,
7110,2021/01/30 08:01:25,84590.2763,517.0003,1,7,0,3.955667,0,4.774758,1.248707,18.31611,5.001696,,,,,
7111,2021/01/30 08:01:26,84591.2762,518.0002,1,7,0,3.955622,0,4.774758,1.248707,18.31611,5.001696,,,,,
7112,2021/01/30 08:01:27,84592.276,519,1,7,0,3.955734,0,4.774758,1.248707,18.31611,5.001696,,,,,
7113,2021/01/30 08:01:28,84593.2768,520.0008,1,7,0,3.955686,0,4.774758,1.248707,18.31611,5.001696,,,,,
7114,2021/01/30 08:01:29,84594.2764,521.0004,1,7,0,3.955726,0,4.774758,1.248707,18.31611,5.001696,,,,,
7115,2021/01/30 08:01:30,84595.2767,522.0007,1,7,0,3.955678,0,4.774758,1.248707,18.31611,5.001696,,,,,
7116,2021/01/30 08:01:31,84596.2764,523.0004,1,7,0,3.95582,0,4.774758,1.248707,18.31611,5.001696,,0.000012841570423916,,,
7117,2021/01/30 08:01:32,84597.2767,524.0007,1,7,0,3.955872,0,4.774758,1.248707,18.31611,5.001696,,,,,
7118,2021/01/30 08:01:33,84598.2763,525.0003,1,7,0,3.955893,0,4.774758,1.248707,18.31611,5.001696,,,,,
7119,2021/01/30 08:01:34,84599.2767,526.0007,1,7,0,3.955728,0,4.774758,1.248707,18.31611,5.001696,,,,,
7120,2021/01/30 08:01:35,84600.2762,527.0002,1,7,0,3.955998,0,4.774758,1.248707,18.31611,5.001696,,,,,
7121,2021/01/30 08:01:36,84601.2767,528.0007,1,7,0,3.955821,0,4.774758,1.248707,18.31611,5.001696,,,,,
7122,2021/01/30 08:01:37,84602.276,529,1,7,0,3.955886,0,4.774758,1.248707,18.31611,5.001696,,,,,
7123,2021/01/30 08:01:38,84603.276,530,1,7,0,3.955915,0,4.774758,1.248707,18.31611,5.001696,,,,,
7124,2021/01/30 08:01:39,84604.2762,531.0002,1,7,0,3.955956,0,4.774758,1.248707,18.31611,5.001696,,,,,
7125,2021/01/30 08:01:40,84605.2764,532.0004,1,7,0,3.956017,0,4.774758,1.248707,18.31611,5.001696,,,,,
7126,2021/01/30 08:01:41,84606.276,533,1,7,0,3.955693,0,4.774758,1.248707,18.31611,5.001696,,,,,
7127,2021/01/30 08:01:42,84607.2761,534.0001,1,7,0,3.955875,0,4.774758,1.248707,18.31611,5.001696,,,,,
7128,2021/01/30 08:01:43,84608.2766,535.0006,1,7,0,3.955883,0,4.774758,1.248707,18.31611,5.001696,,0.0000309778188238852,,,
7129,2021/01/30 08:01:44,84609.276,536,1,7,0,3.955834,0,4.774758,1.248707,18.31611,5.001696,,,,,
7130,2021/01/30 08:01:45,84610.2767,537.0007,1,7,0,3.955766,0,4.774758,1.248707,18.31611,5.001696,,,,,
7131,2021/01/30 08:01:46,84611.2761,538.0001,1,7,0,3.955733,0,4.774758,1.248707,18.31611,5.001696,,,,,
7132,2021/01/30 08:01:47,84612.2768,539.0008,1,7,0,3.955904,0,4.774758,1.248707,18.31611,5.001696,,,,,
7133,2021/01/30 08:01:48,84613.2762,540.0002,1,7,0,3.95587,0,4.774758,1.248707,18.31611,5.001696,,,,,
7134,2021/01/30 08:01:49,84614.276,541,1,7,0,3.955742,0,4.774758,1.248707,18.31611,5.001696,,,,,
7135,2021/01/30 08:01:50,84615.276,542,1,7,0,3.956013,0,4.774758,1.248707,18.31611,5.001696,,,,,
7136,2021/01/30 08:01:51,84616.2762,543.0002,1,7,0,3.95612,0,4.774758,1.248707,18.31611,5.001696,,,,,
7137,2021/01/30 08:01:52,84617.276,544,1,7,0,3.956109,0,4.774758,1.248707,18.31611,5.001696,,,,,
7138,2021/01/30 08:01:53,84618.2763,545.0003,1,7,0,3.956126,0,4.774758,1.248707,18.31611,5.001696,,,,,
7139,2021/01/30 08:01:54,84619.2765,546.0005,1,7,0,3.956187,0,4.774758,1.248707,18.31611,5.001696,,,,,
7140,2021/01/30 08:01:55,84620.2761,547.0001,1,7,0,3.956093,0,4.774758,1.248707,18.31611,5.001696,,0.0000183731699507916,,,
7141,2021/01/30 08:01:56,84621.2764,548.0004,1,7,0,3.956109,0,4.774758,1.248707,18.31611,5.001696,,,,,
7142,2021/01/30 08:01:57,84622.2761,549.0001,1,7,0,3.95583,0,4.774758,1.248707,18.31611,5.001696,,,,,
7143,2021/01/30 08:01:58,84623.2762,550.0002,1,7,0,3.95624,0,4.774758,1.248707,18.31611,5.001696,,,,,
7144,2021/01/30 08:01:59,84624.2765,551.0005,1,7,0,3.95588,0,4.774758,1.248707,18.31611,5.001696,,,,,
7145,2021/01/30 08:02:00,84625.2764,552.0004,1,7,0,3.955848,0,4.774758,1.248707,18.31611,5.001696,,,,,
7146,2021/01/30 08:02:01,84626.276,553,1,7,0,3.955946,0,4.774758,1.248707,18.31611,5.001696,,,,,
7147,2021/01/30 08:02:02,84627.2761,554.0001,1,7,0,3.95605,0,4.774758,1.248707,18.31611,5.001696,,,,,
7148,2021/01/30 08:02:03,84628.2769,555.0009,1,7,0,3.955813,0,4.774758,1.248707,18.31611,5.001696,,,,,
7149,2021/01/30 08:02:04,84629.276,556,1,7,0,3.95599,0,4.774758,1.248707,18.31611,5.001696,,,,,
7150,2021/01/30 08:02:05,84630.2762,557.0002,1,7,0,3.955878,0,4.774758,1.248707,18.31611,5.001696,,,,,
7151,2021/01/30 08:02:06,84631.2764,558.0004,1,7,0,3.956066,0,4.774758,1.248707,18.31611,5.001696,,,,,
7152,2021/01/30 08:02:07,84632.2762,559.0002,1,7,0,3.955881,0,4.774758,1.248707,18.31611,5.001696,,-0.000013276099707582,,,
7153,2021/01/30 08:02:08,84633.276,560,1,7,0,3.956048,0,4.774758,1.248707,18.31611,5.001696,,,,,
7154,2021/01/30 08:02:09,84634.2763,561.0003,1,7,0,3.956248,0,4.774758,1.248707,18.31611,5.001696,,,,,
7155,2021/01/30 08:02:10,84635.2764,562.0004,1,7,0,3.956155,0,4.774758,1.248707,18.31611,5.001696,,,,,
7156,2021/01/30 08:02:11,84636.2761,563.0001,1,7,0,3.956332,0,4.774758,1.248707,18.31611,5.001696,,,,,
7157,2021/01/30 08:02:12,84637.2761,564.0001,1,7,0,3.956269,0,4.774758,1.248707,18.31611,5.001696,,,,,
7158,2021/01/30 08:02:13,84638.276,565,1,7,0,3.956117,0,4.774758,1.248707,18.31611,5.001696,,,,,
7159,2021/01/30 08:02:14,84639.2765,566.0005,1,7,0,3.956202,0,4.774758,1.248707,18.31611,5.001696,,,,,
7160,2021/01/30 08:02:15,84640.2765,567.0005,1,7,0,3.956249,0,4.774758,1.248707,18.31611,5.001696,,,,,
7161,2021/01/30 08:02:16,84641.2761,568.0001,1,7,0,3.956219,0,4.774758,1.248707,18.31611,5.001696,,,,,
7162,2021/01/30 08:02:17,84642.2769,569.0009,1,7,0,3.956182,0,4.774758,1.248707,18.31611,5.001696,,,,,
7163,2021/01/30 08:02:18,84643.2769,570.0009,1,7,0,3.956152,0,4.774758,1.248707,18.31611,5.001696,,,,,
7164,2021/01/30 08:02:19,84644.2762,571.0002,1,7,0,3.956038,0,4.774758,1.248707,18.31611,5.001696,,-0.0000322798587149009,,,
7165,2021/01/30 08:02:20,84645.2766,572.0006,1,7,0,3.956191,0,4.774758,1.248707,18.31611,5.001696,,,,,
7166,2021/01/30 08:02:21,84646.2763,573.0003,1,7,0,3.95599,0,4.774758,1.248707,18.31611,5.001696,,,,,
7167,2021/01/30 08:02:22,84647.2761,574.0001,1,7,0,3.95608,0,4.774758,1.248707,18.31611,5.001696,,,,,
7168,2021/01/30 08:02:23,84648.2765,575.0005,1,7,0,3.956001,0,4.774758,1.248707,18.31611,5.001696,,,,,
7169,2021/01/30 08:02:24,84649.2772,576.0012,1,7,0,3.956101,0,4.774758,1.248707,18.31611,5.001696,,,,,
7170,2021/01/30 08:02:25,84650.276,577,1,7,0,3.955944,0,4.774758,1.248707,18.31611,5.001696,,,,,
7171,2021/01/30 08:02:26,84651.2765,578.0005,1,7,0,3.956187,0,4.774758,1.248707,18.31611,5.001696,,,,,
7172,2021/01/30 08:02:27,84652.2761,579.0001,1,7,0,3.956285,0,4.774758,1.248707,18.31611,5.001696,,,,,
7173,2021/01/30 08:02:28,84653.2763,580.0003,1,7,0,3.956242,0,4.774758,1.248707,18.31611,5.001696,,,,,
7174,2021/01/30 08:02:29,84654.2766,581.0006,1,7,0,3.956306,0,4.774758,1.248707,18.31611,5.001696,,,,,
7175,2021/01/30 08:02:30,84655.2764,582.0004,1,7,0,3.956226,0,4.774758,1.248707,18.31611,5.001696,,,,,
7176,2021/01/30 08:02:31,84656.2762,583.0002,1,7,0,3.956367,0,4.774758,1.248707,18.31611,5.001696,,0.00000355633392246091,,,
7177,2021/01/30 08:02:32,84657.2764,584.0004,1,7,0,3.956412,0,4.774758,1.248707,18.31611,5.001696,,,,,
7178,2021/01/30 08:02:33,84658.2765,585.0005,1,7,0,3.956327,0,4.774758,1.248707,18.31611,5.001696,,,,,
7179,2021/01/30 08:02:34,84659.2765,586.0005,1,7,0,3.956381,0,4.774758,1.248707,18.31611,5.001696,,,,,
7180,2021/01/30 08:02:35,84660.2765,587.0005,1,7,0,3.956445,0,4.774758,1.248707,18.31611,5.001696,,,,,
7181,2021/01/30 08:02:36,84661.2761,588.0001,1,7,0,3.956273,0,4.774758,1.248707,18.31611,5.001696,,,,,
7182,2021/01/30 08:02:37,84662.2764,589.0004,1,7,0,3.956201,0,4.774758,1.248707,18.31611,5.001696,,,,,
7183,2021/01/30 08:02:38,84663.2773,590.0013,1,7,0,3.956245,0,4.774758,1.248707,18.31611,5.001696,,,,,
7184,2021/01/30 08:02:39,84664.2762,591.0002,1,7,0,3.95621,0,4.774758,1.248707,18.31611,5.001696,,,,,
7185,2021/01/30 08:02:40,84665.2765,592.0005,1,7,0,3.956281,0,4.774758,1.248707,18.31611,5.001696,,,,,
7186,2021/01/30 08:02:41,84666.2765,593.0005,1,7,0,3.956239,0,4.774758,1.248707,18.31611,5.001696,,,,,
7187,2021/01/30 08:02:42,84667.2762,594.0002,1,7,0,3.956293,0,4.774758,1.248707,18.31611,5.001696,,,,,
7188,2021/01/30 08:02:43,84668.2766,595.0006,1,7,0,3.956076,0,4.774758,1.248707,18.31611,5.001696,,0.0000246162999246735,,,
7189,2021/01/30 08:02:44,84669.2762,596.0002,1,7,0,3.956325,0,4.774758,1.248707,18.31611,5.001696,,,,,
7190,2021/01/30 08:02:45,84670.2766,597.0006,1,7,0,3.956257,0,4.774758,1.248707,18.31611,5.001696,,,,,
7191,2021/01/30 08:02:46,84671.2766,598.0006,1,7,0,3.956391,0,4.774758,1.248707,18.31611,5.001696,,,,,
7192,2021/01/30 08:02:47,84672.2761,599.0001,1,7,0,3.956407,0,4.774758,1.248707,18.31611,5.001696,,,,,
7193,2021/01/30 08:02:48,84673.2761,600.0001,1,7,0,3.956422,0,4.774758,1.248707,18.31611,5.001696,,,,,
7194,2021/01/30 08:02:48,84673.2765,600.0005,1,7,0,3.956422,0,4.774758,1.248707,18.31611,5.001696,,0.0000246162999246735,0.0298426207154989,0,0
7195,2021/01/30 08:03:48,84733.3019,60.0007,1,8,0,3.956944,0,4.774758,1.248707,18.31611,5.001696,,0.0000327163688780274,,,
7196,2021/01/30 08:04:48,84793.3014,120.0002,1,8,0,3.95709,0,4.774758,1.248707,18.31611,5.001696,,-0.0000354822514054831,,,
7197,2021/01/30 08:05:48,84853.3022,180.001,1,8,0,3.957294,0,4.774758,1.248707,18.31611,5.001696,,-0.000013197290172684,,0,0
7198,2021/01/30 08:06:48,84913.3015,240.0003,1,8,0,3.957515,0,4.774758,1.248707,18.31611,5.001696,,0.0000350080990756396,,,
7199,2021/01/30 08:07:48,84973.3019,300.0007,1,8,0,3.957691,0,4.774758,1.248707,18.31611,5.001696,,0.0000102338299257099,,0,0
7200,2021/01/30 08:08:48,85033.3016,360.0004,1,8,0,3.958006,0,4.774758,1.248707,18.31611,5.001696,,0.0000290812204184476,,,
7201,2021/01/30 08:09:48,85093.3015,420.0003,1,8,0,3.957956,0,4.774758,1.248707,18.31611,5.001696,,-0.0000132374598251772,,0,0
7202,2021/01/30 08:10:48,85153.3019,480.0007,1,8,0,3.958066,0,4.774758,1.248707,18.31611,5.001696,,-0.00000501809108754969,,,
7203,2021/01/30 08:11:48,85213.3017,540.0005,1,8,0,3.958178,0,4.774758,1.248707,18.31611,5.001696,,-0.0000183328993443865,,0,0
7204,2021/01/30 08:12:48,85273.3016,600.0004,1,8,0,3.958352,0,4.774758,1.248707,18.31611,5.001696,,0.0000250509401666932,,,
7205,2021/01/30 08:13:48,85333.3016,660.0004,1,8,0,3.958403,0,4.774758,1.248707,18.31611,5.001696,,0.0000293990306090564,,0,0
7206,2021/01/30 08:14:48,85393.3014,720.0002,1,8,0,3.958473,0,4.774758,1.248707,18.31611,5.001696,,0.00000169906695646205,,,
7207,2021/01/30 08:15:48,85453.3018,780.0006,1,8,0,3.958364,0,4.774758,1.248707,18.31611,5.001696,,-0.0000195598295249511,,0,0
7208,2021/01/30 08:16:48,85513.3014,840.0002,1,8,0,3.958519,0,4.774758,1.248707,18.31611,5.001696,,-0.0000213367602555081,,,
7209,2021/01/30 08:17:48,85573.3014,900.0002,1,8,0,3.958681,0,4.774758,1.248707,18.31611,5.001696,,-0.0000217714004975278,,0,0
7210,2021/01/30 08:18:48,85633.3014,960.0002,1,8,0,3.958734,0,4.774758,1.248707,18.31611,5.001696,,-0.0000245753708441043,,,
7211,2021/01/30 08:19:48,85693.3014,1020.0002,1,8,0,3.958715,0,4.774758,1.248707,18.31611,5.001696,,0.0000157261201820802,,0,0
7212,2021/01/30 08:20:48,85753.3016,1080.0004,1,8,0,3.958782,0,4.774758,1.248707,18.31611,5.001696,,0.0000244173206738196,,,
7213,2021/01/30 08:21:48,85813.3016,1140.0004,1,8,0,3.958713,0,4.774758,1.248707,18.31611,5.001696,,-0.0000135527998281759,,0,0
7214,2021/01/30 08:22:48,85873.3013,1200.0001,1,8,0,3.958704,0,4.774758,1.248707,18.31611,5.001696,,-0.000000750775313917984,,,
7215,2021/01/30 08:23:48,85933.3021,1260.0009,1,8,0,3.958948,0,4.774758,1.248707,18.31611,5.001696,,-0.0000184907894436037,,0,0
7216,2021/01/30 08:24:48,85993.3014,1320.0002,1,8,0,3.958771,0,4.774758,1.248707,18.31611,5.001696,,0.0000263943693425972,,,
7217,2021/01/30 08:25:48,86053.3018,1380.0006,1,8,0,3.958943,0,4.774758,1.248707,18.31611,5.001696,,0.0000582838692935184,,0,0
7218,2021/01/30 08:26:48,86113.3017,1440.0005,1,8,0,3.958943,0,4.774758,1.248707,18.31611,5.001696,,0.00000501833983435063,,,
7219,2021/01/30 08:27:48,86173.302,1500.0008,1,8,0,3.959141,0,4.774758,1.248707,18.31611,5.001696,,-0.00000972016187006375,,0,0
7220,2021/01/30 08:28:48,86233.3018,1560.0006,1,8,0,3.959112,0,4.774758,1.248707,18.31611,5.001696,,-0.0000111036597445491,,,
7221,2021/01/30 08:29:48,86293.3018,1620.0006,1,8,0,3.95898,0,4.774758,1.248707,18.31611,5.001696,,0.0000103522797871847,,0,0
7222,2021/01/30 08:30:48,86353.3018,1680.0006,1,8,0,3.959072,0,4.774758,1.248707,18.31611,5.001696,,-0.00000355612701241625,,,
7223,2021/01/30 08:31:48,86413.3018,1740.0006,1,8,0,3.959053,0,4.774758,1.248707,18.31611,5.001696,,0.00000640065809420776,,0,0
7224,2021/01/30 08:32:48,86473.3018,1800.0006,1,8,0,3.959295,0,4.774758,1.248707,18.31611,5.001696,,0.0000222455491893925,,,
7225,2021/01/30 08:33:48,86533.3014,1860.0002,1,8,0,3.959204,0,4.774758,1.248707,18.31611,5.001696,,-0.0000312151496473234,,0,0
7226,2021/01/30 08:34:48,86593.3019,1920.0007,1,8,0,3.959181,0,4.774758,1.248707,18.31611,5.001696,,-0.00000991764409263851,,,
7227,2021/01/30 08:35:48,86653.3014,1980.0002,1,8,0,3.959151,0,4.774758,1.248707,18.31611,5.001696,,-0.00000391177309211344,,0,0
7228,2021/01/30 08:36:48,86713.3019,2040.0007,1,8,0,3.959268,0,4.774758,1.248707,18.31611,5.001696,,0.0000214147203223547,,,
7229,2021/01/30 08:37:48,86773.3018,2100.0006,1,8,0,3.959516,0,4.774758,1.248707,18.31611,5.001696,,0.00000351658604813565,,0,0
7230,2021/01/30 08:38:48,86833.3013,2160.0001,1,8,0,3.959396,0,4.774758,1.248707,18.31611,5.001696,,0.0000172275995282689,,,
7231,2021/01/30 08:39:48,86893.3018,2220.0006,1,8,0,3.959258,0,4.774758,1.248707,18.31611,5.001696,,0.000000711266807229549,,0,0
7232,2021/01/30 08:40:48,86953.3015,2280.0003,1,8,0,3.959221,0,4.774758,1.248707,18.31611,5.001696,,0.000013118809874868,,,
7233,2021/01/30 08:41:48,87013.3021,2340.0009,1,8,0,3.959218,0,4.774758,1.248707,18.31611,5.001696,,0.00000541326107850182,,0,0
7234,2021/01/30 08:42:48,87073.3013,2400.0001,1,8,0,3.959455,0,4.774758,1.248707,18.31611,5.001696,,0.0000138293798954692,,,
7235,2021/01/30 08:43:48,87133.3015,2460.0003,1,8,0,3.959463,0,4.774758,1.248707,18.31611,5.001696,,0.0000130786502268165,,0,0
7236,2021/01/30 08:44:48,87193.3013,2520.0001,1,8,0,3.959283,0,4.774758,1.248707,18.31611,5.001696,,-0.00001623870957701,,,
7237,2021/01/30 08:45:48,87253.3014,2580.0002,1,8,0,3.959395,0,4.774758,1.248707,18.31611,5.001696,,0.00000663804894429632,,0,0
7238,2021/01/30 08:46:48,87313.3018,2640.0006,1,8,0,3.959631,0,4.774758,1.248707,18.31611,5.001696,,0.0000157259892148431,,,
