Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
364,2021/02/24 17:55:29,7063.2042,1380.0007,1,3,0,0,-2.307652,3.717943,-8.579718599836,3.770802,0.8834903,14.41212,3.370363,,-0.000101698598882649,,,,,,,,,,,,27.7189,0.05813181,25,0,26.60379,-0.07638454
365,2021/02/24 17:55:39,7073.2035,1390,1,3,0,0,-2.30772,3.716292,-8.57616137424,3.770802,0.8898925,14.41212,3.394161,,-0.000172097803442739,,,,,,,,,,,,27.55087,-0.1260918,25,0,26.8054,-0.05182981
366,2021/02/24 17:55:49,7083.2037,1400.0002,1,3,0,0,-2.307641,3.715186,-8.573315536226,3.770802,0.8962933,14.41212,3.417944,,-0.000199747199076228,,4.51964521408081,,,,,,,,,,27.86606,0.05756438,25,0,27.02867,0.1452625
367,2021/02/24 17:55:59,7093.2041,1410.0006,1,3,0,0,-2.307681,3.713625,-8.569861853625,3.770802,0.902694,14.41212,3.441718,,-0.000098148149845656,,,,,,,,,,,,27.8747,0.04847288,25,0,26.75994,-0.01052022
368,2021/02/24 17:56:09,7103.2041,1420.0006,1,3,0,0,-2.307725,3.712249,-8.566849823525,3.770802,0.9090955,14.41212,3.465486,,-0.000139073599711992,,,,,,,,,,,,27.80789,0.09878099,25,0,26.60048,-0.008453131
369,2021/02/24 17:56:19,7113.204,1430.0005,1,3,0,0,-2.307683,3.71048,-8.56261161784,3.770802,0.9154965,14.41212,3.489243,,-0.000126439103041776,,,0.224212005734444,,,,,,,,,27.855,0.009052157,25,0,26.65481,-0.05817413
370,2021/02/24 17:56:29,7123.2036,1440.0001,1,3,0,0,-2.307701,3.7095,-8.5604168595,3.770802,0.9218975,14.41212,3.512991,,-0.000109231397800613,,4.4889087677002,,,,,,,,,,27.81134,0.06596684,25,0,26.61105,-0.08242786
371,2021/02/24 17:56:39,7133.204,1450.0005,1,3,0,0,-2.307652,3.70762,-8.55589670824,3.770802,0.9282995,14.41212,3.536733,,-0.000109346401586663,,,,,,,,,,,,27.75163,0.04703045,25,0,26.60101,-0.0265187
372,2021/02/24 17:56:49,7143.2042,1460.0007,1,3,0,0,-2.307646,3.70668,-8.55370527528,3.770802,0.9346997,14.41212,3.560459,,-0.000108760403236374,,,,,,,,,,,,27.60994,-0.05374312,25,0,26.55863,-0.1251465
373,2021/02/24 17:56:59,7153.2035,1470,1,3,0,0,-2.307666,3.705004,-8.549911760664,3.770802,0.9411007,14.41212,3.58418,,-0.000151333006215282,,4.49338483810425,,,,,,,,,,27.84457,0.07812619,25,0,26.62301,-0.07195354
374,2021/02/24 17:57:09,7163.2037,1480.0002,1,3,0,0,-2.307655,3.703416,-8.54620644948,3.770802,0.9475012,14.41212,3.607889,,-0.000189240599866025,,,,,,,,,,,,27.86277,0.06286621,25,0,26.95426,0.08181453
375,2021/02/24 17:57:19,7173.2038,1490.0003,1,3,0,0,-2.307562,3.702188,-8.543028345656,3.770802,0.9539015,14.41212,3.631588,,-0.000147348502650857,,,,,,,,,,,,27.49269,-0.07028937,25,0,26.6831,-0.05568087
376,2021/02/24 17:57:29,7183.204,1500.0005,1,3,0,0,-2.307602,3.70057,-8.53944273314,3.770802,0.9603031,14.41212,3.655283,,-0.000143642697366886,,,0.220453605055809,,,,,,,,,27.83438,0.09860992,25,0,26.64837,-0.07071614
377,2021/02/24 17:57:39,7193.2042,1510.0007,1,3,0,0,-2.307666,3.699358,-8.536882678428,3.770802,0.9667032,14.41212,3.678963,,-0.000231675498071127,,4.38114595413208,,,,,,,,,,27.74259,0.02997935,25,0,26.94765,0.06960988
378,2021/02/24 17:57:49,7203.204,1520.0005,1,3,0,0,-2.307704,3.697718,-8.533238619472,3.770802,0.9731048,14.41212,3.702639,,-0.000117299896373879,,,,,,,,,,,,27.45142,-0.06768584,25,0,26.77695,-0.003743768
379,2021/02/24 17:57:59,7213.2041,1530.0006,1,3,0,0,-2.307618,3.696546,-8.530216087428,3.770802,0.9795069,14.41212,3.726308,,-0.0000970070977928117,,,,,,,,,,,,27.42875,-0.07881463,25,0,26.76848,0.02249062
380,2021/02/24 17:58:09,7223.2038,1540.0003,1,3,0,0,-2.30768,3.694674,-8.52612529632,3.770802,0.9859068,14.41212,3.74996,,-0.000181481096660718,,4.55428600311279,,,,,,,,,,27.42855,-0.1665324,25,0,26.66156,-0.09634852
381,2021/02/24 17:58:19,7233.2039,1550.0004,1,3,0,0,-2.30768,3.693381,-8.52314146608,3.770802,0.9923081,14.41212,3.773607,,-0.000116195500595495,,,,,,,,,,,,27.63384,-0.09114921,25,0,26.61105,-0.1331061
382,2021/02/24 17:58:29,7243.2037,1560.0002,1,3,0,0,-2.307708,3.691767,-8.519520240036,3.770802,0.9987096,14.41212,3.797246,,-0.000160572904860601,,,,,,,,,,,,27.91469,0.05761206,25,0,26.82137,-0.04234433
383,2021/02/24 17:58:39,7253.204,1570.0005,1,3,0,0,-2.307681,3.690457,-8.516397500217,3.770802,1.005109,14.41212,3.820868,,-0.000130783300846815,,,0.229221999645233,,,,,,,,,27.75093,0.01732886,25,0,27.03423,0.06711662
384,2021/02/24 17:58:49,7263.2039,1580.0004,1,3,0,0,-2.307736,3.688982,-8.513196564752,3.770802,1.01151,14.41212,3.844486,,-0.000149353494634852,,4.14525508880615,,,,,,,,,,27.50495,-0.01633644,25,0,26.86612,0.01256466
385,2021/02/24 17:58:59,7273.2036,1590.0001,1,3,0,0,-2.307648,3.687563,-8.509597381824,3.770802,1.017913,14.41212,3.8681,,-0.000118956202641129,,,,,,,,,,,,27.62362,0.04590213,25,0,26.5581,-0.06011188
386,2021/02/24 17:59:09,7283.2041,1600.0006,1,3,0,0,-2.307645,3.685879,-8.505700244955,3.770802,1.024313,14.41212,3.891699,,-0.00015395789523609,,,,,,,,,,,,27.94673,0.1339954,25,0,26.93172,0.1002723
387,2021/02/24 17:59:19,7293.2039,1610.0004,1,3,0,0,-2.307628,3.6848,-8.5031476544,3.770802,1.030715,14.41212,3.915293,,-0.000108996100607328,,4.566575050354,,,,,,,,,,27.45124,-0.03748417,25,0,26.76966,0.003364682
388,2021/02/24 17:59:29,7303.2042,1620.0007,1,3,0,0,-2.307687,3.683199,-8.499670450713,3.770802,1.037116,14.41212,3.938871,,-0.000136535803903826,,,,,,,,,,,,27.95833,0.1163936,25,0,26.82243,-0.07755637
389,2021/02/24 17:59:39,7313.2038,1630.0003,1,3,0,0,-2.307687,3.681572,-8.495915843964,3.770802,1.043517,14.41212,3.962441,,-0.000252377503784373,,,,,,,,,,,,27.5112,-0.1179272,25,0,26.83681,-0.0387609
390,2021/02/24 17:59:49,7323.2038,1640.0003,1,3,0,0,-2.307677,3.68019,-8.49268981863,3.770802,1.049918,14.41212,3.986005,,-0.0000919528902159072,,4.22895002365112,0.231315106153488,,,,,,,,,27.63072,-0.04713833,25,0,26.56522,-0.1331204
391,2021/02/24 17:59:59,7333.2038,1650.0003,1,3,0,0,-2.307655,3.67864,-8.4890319892,3.770802,1.056321,14.41212,4.009563,,-0.000130238695419393,,,,,,,,,,,,27.53316,0.02976358,25,0,26.53151,-0.07431805
392,2021/02/24 18:00:09,7343.2042,1660.0007,1,3,0,0,-2.307629,3.677223,-8.485666434267,3.770802,1.062721,14.41212,4.033103,,-0.000142655393574387,,,,,,,,,,,,27.64286,-0.03604472,25,0,26.64855,-0.04521549
393,2021/02/24 18:00:19,7353.2042,1670.0007,1,3,0,0,-2.307673,3.675626,-8.482142878298,3.770802,1.069121,14.41212,4.056631,,-0.000135568305267952,,,,,,,,,,,,27.67332,-0.04476428,25,0,26.59369,-0.1326793
394,2021/02/24 18:00:29,7363.2043,1680.0008,1,3,0,0,-2.30772,3.674334,-8.47933405848,3.770802,1.075521,14.41212,4.080153,,-0.000227061202167533,,4.36166715621948,,,,,,,,,,27.88683,0.1035339,25,0,26.7223,-0.0988692
395,2021/02/24 18:00:39,7373.2044,1690.0009,1,3,0,0,-2.307676,3.672635,-8.47525164626,3.770802,1.081924,14.41212,4.103672,,-0.00018659170018509,,,,,,,,,,,,27.94502,0.1518077,25,0,26.80909,0.05254805
396,2021/02/24 18:00:49,7383.2038,1700.0003,1,3,0,0,-2.307665,3.671498,-8.47258743217,3.770802,1.088324,14.41212,4.127173,,-0.000137520604766905,,,,,,,,,,,,27.56818,-0.05873978,25,0,26.45984,-0.1508665
397,2021/02/24 18:00:59,7393.2041,1710.0006,1,3,0,0,-2.307652,3.66955,-8.4680443966,3.770802,1.094724,14.41212,4.150665,,-0.000222801303607412,,4.32874393463135,0.230316504836082,,,,,,,,,27.49943,-0.02132177,25,0,26.71832,-0.02168834
398,2021/02/24 18:01:09,7403.2047,1720.0012,1,3,0,0,-2.307659,3.668192,-8.464936282528,3.770802,1.101126,14.41212,4.174152,,-0.000121673801913857,,,,,,,,,,,,27.44082,-0.1369333,25,0,26.82325,-0.03475785
399,2021/02/24 18:01:19,7413.204,1730.0005,1,3,0,0,-2.307657,3.666627,-8.461317462939,3.770802,1.107526,14.41212,4.197624,,-0.000196300898096524,,,,,,,,,,,,27.48278,-0.072667,25,0,26.75856,-0.01788855
400,2021/02/24 18:01:29,7423.2042,1740.0007,1,3,0,0,-2.307727,3.665335,-8.458592543545,3.770802,1.113928,14.41212,4.221094,,-0.000255068385740742,,,,,,,,,,,,27.46667,-0.02360642,25,0,26.60011,-0.02709985
401,2021/02/24 18:01:39,7433.2035,1750,1,3,0,0,-2.307719,3.663534,-8.454407018946,3.770802,1.120329,14.41212,4.24455,,-0.000173290201928467,,4.26330804824829,,,,,,,,,,27.43286,-0.1084757,25,0,26.63741,-0.07336676
402,2021/02/24 18:01:49,7443.2037,1760.0002,1,3,0,0,-2.307778,3.66211,-8.45133689158,3.770802,1.126729,14.41212,4.267996,,-0.000143379293149337,,,,,,,,,,,,27.34935,-0.05303144,25,0,26.61069,-0.08546054
403,2021/02/24 18:01:59,7453.2038,1770.0003,1,3,0,0,-2.307692,3.66081,-8.44802195052,3.770802,1.133131,14.41212,4.291437,,-0.000172311498317868,,,0.236389100551605,,,,,,,,,27.54566,0.0532788,25,0,26.51556,-0.08783638
404,2021/02/24 18:02:09,7463.2037,1780.0002,1,3,0,0,-2.307672,3.659323,-8.444517226056,3.770802,1.139533,14.41212,4.314867,,-0.000133803099743091,,4.22863721847534,,,,,,,,,,27.88975,0.1541466,25,0,26.81771,0.0845474
405,2021/02/24 18:02:19,7473.2039,1790.0004,1,3,0,0,-2.30767,3.657927,-8.44128840009,3.770802,1.145934,14.41212,4.338284,,-0.000137277602334507,,,,,,,,,,,,27.57597,0.002701879,25,0,26.92302,0.08360147
406,2021/02/24 18:02:29,7483.2039,1800.0004,1,3,0,0,-2.307687,3.656002,-8.436908287374,3.770802,1.152335,14.41212,4.361691,,-0.000154954701429233,,,,,,,,,,,,27.44309,-0.002487302,25,0,26.5836,-0.03556311
407,2021/02/24 18:02:39,7493.2041,1810.0006,1,3,0,0,-2.307695,3.654819,-8.434207532205,3.770802,1.158737,14.41212,4.385096,,-0.000206498894840479,,4.2431321144104,,,,,,,,,,27.77427,0.1008433,25,0,26.94382,0.09087682
408,2021/02/24 18:02:49,7503.2041,1820.0006,1,3,0,0,-2.307662,3.653022,-8.429940054564,3.770802,1.165137,14.41212,4.408481,,-0.000118810603453312,,,,,,,,,,,,27.39388,-0.09032309,25,0,26.6553,-0.08089483
409,2021/02/24 18:02:59,7513.2043,1830.0008,1,3,0,0,-2.307668,3.651842,-8.427238924456,3.770802,1.171538,14.41212,4.43186,,-0.000160509400302544,,,,,,,,,,,,27.75073,0.1005799,25,0,26.62857,-0.07977188
410,2021/02/24 18:03:09,7523.2036,1840.0001,1,3,0,0,-2.307676,3.650146,-8.423354320696,3.770802,1.17794,14.41212,4.455233,,-0.000105851402622648,,,0.232260093092918,,,,,,,,,27.77236,0.124833,25,0,26.79967,0.05134463
411,2021/02/24 18:03:19,7533.2036,1850.0001,1,3,0,0,-2.307695,3.648687,-8.420056746465,3.770802,1.184342,14.41212,4.478596,,-0.00011314560106257,,4.30241584777832,,,,,,,,,,27.77772,0.07972538,25,0,26.91172,0.1055753
412,2021/02/24 18:03:29,7543.2038,1860.0003,1,3,0,0,-2.307695,3.647182,-8.41658366549,3.770802,1.190744,14.41212,4.501949,,-0.000153419299749658,,,,,,,,,,,,27.77549,-0.002813935,25,0,26.87393,0.02544224
413,2021/02/24 18:03:39,7553.2039,1870.0004,1,3,0,0,-2.307688,3.645721,-8.413186603048,3.770802,1.197145,14.41212,4.52529,,-0.000117901996418368,,,,,,,,,,,,27.86083,0.1389939,25,0,26.81007,0.06793857
414,2021/02/24 18:03:49,7563.2038,1880.0003,1,3,0,0,-2.307779,3.644075,-8.409719759425,3.770802,1.203547,14.41212,4.548625,,-0.000162793599884026,,4.22467708587646,,,,,,,,,,27.69531,-0.01435816,25,0,26.57302,-0.07196784
415,2021/02/24 18:03:59,7573.2036,1890.0001,1,3,0,0,-2.307581,3.642616,-8.405631471896,3.770802,1.209949,14.41212,4.57195,,-0.000120833901746664,,,,,,,,,,,,27.81081,0.09016812,25,0,26.70303,-0.0854665
416,2021/02/24 18:04:09,7583.2045,1900.001,1,3,0,0,-2.307661,3.641122,-8.402475235642,3.770802,1.216352,14.41212,4.595268,,-0.000182712101377547,,,,,,,,,,,,27.70327,0.0885123,25,0,26.60947,0.02310574
417,2021/02/24 18:04:19,7593.2035,1910,1,3,0,0,-2.307724,3.639458,-8.398864573592,3.770802,1.222754,14.41212,4.618574,,-0.00026253898977302,,4.31000900268555,0.23622439801693,,,,,,,,,27.78984,0.06125033,25,0,26.66778,-0.003687143
418,2021/02/24 18:04:29,7603.2038,1920.0003,1,3,0,0,-2.307633,3.63812,-8.39544576996,3.770802,1.229154,14.41212,4.641865,,-0.00016019209579099,,,,,,,,,,,,27.74364,0.08308887,25,0,26.65704,-0.07284164
419,2021/02/24 18:04:39,7613.2038,1930.0003,1,3,0,0,-2.307679,3.636664,-8.392253142856,3.770802,1.235555,14.41212,4.665148,,-0.000116650197014678,,,,,,,,,,,,27.6991,0.08802056,25,0,26.59106,0.006715655
420,2021/02/24 18:04:49,7623.2039,1940.0004,1,3,0,0,-2.307625,3.634952,-8.388106109,3.770802,1.241955,14.41212,4.688418,,-0.000160507202963345,,,,,,,,,,,,27.76944,0.03703773,25,0,26.69713,-0.058164
421,2021/02/24 18:04:59,7633.204,1950.0005,1,3,0,0,-2.307708,3.633657,-8.385419328156,3.770802,1.248359,14.41212,4.711691,,-0.000159759496455081,,4.2122597694397,,,,,,,,,,27.70587,-0.02342999,25,0,26.63741,0.04421711
422,2021/02/24 18:05:09,7643.2042,1960.0007,1,3,0,0,-2.307662,3.632317,-8.382159912854,3.770802,1.254762,14.41212,4.734952,,-0.0000976063674897887,,,,,,,,,,,,27.60784,-0.001624227,25,0,26.79222,0.07337928
423,2021/02/24 18:05:19,7653.2043,1970.0008,1,3,0,0,-2.307677,3.630598,-8.378247500846,3.770802,1.261163,14.41212,4.758198,,-0.000139633993967436,,,,,,,,,,,,27.5207,0.02423823,25,0,26.90705,0.02879679
424,2021/02/24 18:05:29,7663.2042,1980.0007,1,3,0,0,-2.307669,3.629284,-8.375186178996,3.770802,1.267564,14.41212,4.781435,,-0.000103678597952239,,4.21472120285034,0.23369500041008,,,,,,,,,27.51915,-0.07349968,25,0,26.92387,0.07530272
425,2021/02/24 18:05:39,7673.2043,1990.0008,1,3,0,0,-2.30772,3.627446,-8.37112968312,3.770802,1.273966,14.41212,4.804663,,-0.000112037596409209,,,,,,,,,,,,27.41102,-0.1054525,25,0,26.95232,0.1447344
426,2021/02/24 18:05:49,7683.2039,2000.0004,1,3,0,0,-2.30767,3.626106,-8.36785603302,3.770802,1.280367,14.41212,4.827879,,-0.00011440889647929,,,,,,,,,,,,27.52905,-0.02331495,25,0,26.91713,0.07245779
427,2021/02/24 18:05:59,7693.2039,2010.0004,1,3,0,0,-2.307683,3.624587,-8.364397801921,3.770802,1.28677,14.41212,4.851093,,-0.000116913201054558,,4.44753694534302,,,,,,,,,,27.54306,-0.08794487,25,0,26.92302,0.08696795
428,2021/02/24 18:06:09,7703.204,2020.0005,1,3,0,0,-2.307675,3.623245,-8.361271905375,3.770802,1.293174,14.41212,4.874301,,-0.000132920205942355,,,,,,,,,,,,27.41467,-0.1257449,25,0,26.98251,0.1243311
429,2021/02/24 18:06:19,7713.2041,2030.0006,1,3,0,0,-2.307705,3.621553,-8.357475965865,3.770802,1.299576,14.41212,4.897493,,-0.000147197395563126,,,,,,,,,,,,27.65774,0.007466078,25,0,26.93099,0.02896309
430,2021/02/24 18:06:29,7723.2042,2040.0007,1,3,0,0,-2.307695,3.620264,-8.35446513148,3.770802,1.305977,14.41212,4.920671,,-0.000174357803189196,,,0.232523992657661,,,,,,,,,27.66465,0.151388,25,0,26.88851,0.08009732
431,2021/02/24 18:06:39,7733.2037,2050.0002,1,3,0,0,-2.307716,3.619107,-8.351871129612,3.770802,1.312379,14.41212,4.943842,,-0.000131066801259294,,4.20051383972168,,,,,,,,,,27.85462,0.04779875,25,0,26.81808,0.03730834
432,2021/02/24 18:06:49,7743.2035,2060,1,3,0,0,-2.307776,3.617353,-8.348040436928,3.770802,1.318781,14.41212,4.967004,,-0.00016266449529212,,,,,,,,,,,,27.70535,0.05401254,25,0,26.60443,-0.03497839
433,2021/02/24 18:06:59,7753.204,2070.0005,1,3,0,0,-2.307693,3.616008,-8.344636349544,3.770802,1.325183,14.41212,4.99016,,-0.000112482099211775,,,,,,,,,,,,27.4916,-0.04332185,25,0,26.57527,-0.06654203
434,2021/02/24 18:07:09,7763.2039,2080.0004,1,3,0,0,-2.307673,3.614434,-8.340931752082,3.770802,1.331584,14.41212,5.0133,,-0.000109094697108958,,4.34311294555664,,,,,,,,,,27.47653,-0.06074488,25,0,26.56729,-0.1226568
435,2021/02/24 18:07:19,7773.2041,2090.0006,1,3,0,0,-2.307684,3.613043,-8.337761522412,3.770802,1.337987,14.41212,5.036438,,-0.000120431002869736,,,,,,,,,,,,27.41572,-0.02988815,25,0,26.79811,-0.02466261
436,2021/02/24 18:07:29,7783.2044,2100.0009,1,3,0,0,-2.307652,3.611347,-8.333732127244,3.770802,1.344389,14.41212,5.059565,,-0.000144113102578558,,,,,,,,,,,,27.60872,-0.0364697,25,0,26.98425,0.03253341
437,2021/02/24 18:07:39,7793.204,2110.0005,1,3,0,0,-2.307685,3.610166,-8.33112592571,3.770802,1.35079,14.41212,5.082678,,-0.000184866003110074,,,0.229580998420715,,,,,,,,,27.74449,0.0508064,25,0,26.97089,0.1113588
438,2021/02/24 18:07:49,7803.2039,2120.0004,1,3,0,0,-2.307652,3.608536,-8.327245317472,3.770802,1.357192,14.41212,5.105785,,-0.000166979996720329,,4.38645792007446,,,,,,,,,,27.75974,0.09814262,25,0,26.69453,-0.07067204
439,2021/02/24 18:07:59,7813.2036,2130.0001,1,3,0,0,-2.30769,3.60718,-8.3242532142,3.770802,1.363593,14.41212,5.12888,,-0.000114036498416681,,,,,,,,,,,,27.45555,-0.05517185,25,0,26.61032,-0.07522225
440,2021/02/24 18:08:09,7823.2037,2140.0002,1,3,0,0,-2.307707,3.605689,-8.320873745123,3.770802,1.369997,14.41212,5.151975,,-0.000174357803189196,,,,,,,,,,,,27.43338,-0.04767239,25,0,26.85848,0.01670241
441,2021/02/24 18:08:19,7833.2036,2150.0001,1,3,0,0,-2.307712,3.604477,-8.318094826624,3.770802,1.376398,14.41212,5.175053,,-0.000131933702505194,,4.57522583007813,,,,,,,,,,27.74465,-0.04155278,25,0,26.97816,0.09231031
442,2021/02/24 18:08:29,7843.2042,2160.0007,1,3,0,0,-2.307708,3.602934,-8.314519615272,3.770802,1.382802,14.41212,5.198129,,-0.000123635996715166,,,,,,,,,,,,27.83868,0.1342922,25,0,26.68827,0.05006969
443,2021/02/24 18:08:39,7853.204,2170.0005,1,3,0,0,-2.307672,3.601591,-8.311290706152,3.770802,1.389204,14.41212,5.22119,,-0.000120028700621333,,,,,,,,,,,,27.43599,-0.09522021,25,0,26.56226,-0.1432019
444,2021/02/24 18:08:49,7863.2042,2180.0007,1,3,0,0,-2.307734,3.60025,-8.3084193335,3.770802,1.395605,14.41212,5.244242,,-0.000149739600601606,,,0.219781398773193,,,,,,,,,27.47775,-0.07713139,25,0,26.86734,0.04445434
445,2021/02/24 18:08:59,7873.2043,2190.0008,1,3,0,0,-2.307693,3.598831,-8.304997106883,3.770802,1.402007,14.41212,5.267285,,-0.000130753294797614,,4.56548118591309,,,,,,,,,,27.80128,0.1039702,25,0,26.67924,0.04974008
446,2021/02/24 18:09:09,7883.2036,2200.0001,1,3,0,0,-2.307687,3.597521,-8.301952443927,3.770802,1.408408,14.41212,5.290317,,-0.000100709497928619,,,,,,,,,,,,27.4152,-0.07084012,25,0,26.74779,-0.06126046
447,2021/02/24 18:09:19,7893.204,2210.0005,1,3,0,0,-2.307745,3.595898,-8.29841563001,3.770802,1.414811,14.41212,5.313344,,-0.000154544701217674,,,,,,,,,,,,27.82623,0.02343714,25,0,26.81808,0.006766319
448,2021/02/24 18:09:29,7903.2039,2220.0004,1,3,0,0,-2.307729,3.594919,-8.296098828951,3.770802,1.421213,14.41212,5.336361,,-0.000115108297904953,,4.69299983978271,,,,,,,,,,27.40951,-0.1240003,25,0,26.74209,-0.06418288
449,2021/02/24 18:09:39,7913.2039,2230.0004,1,3,0,0,-2.307709,3.593356,-8.292419981404,3.770802,1.427615,14.41212,5.359371,,-0.000129928201204166,,,,,,,,,,,,27.71695,0.05265057,25,0,26.95753,0.1293314
450,2021/02/24 18:09:49,7923.2038,2240.0003,1,3,0,0,-2.307715,3.591917,-8.289120739655,3.770802,1.434017,14.41212,5.382371,,-0.000159017406986095,,,,,,,,,,,,27.85462,0.05839169,25,0,26.73271,-0.01138806
451,2021/02/24 18:09:59,7933.204,2250.0005,1,3,0,0,-2.307662,3.59051,-8.28568348762,3.770802,1.440419,14.41212,5.405362,,-0.0000584385416004807,,,0.217268496751785,,,,,,,,,27.50011,-0.04822016,25,0,26.66208,-0.06419539
452,2021/02/24 18:10:09,7943.2042,2260.0007,1,3,0,0,-2.307638,3.588984,-8.282075859792,3.770802,1.446822,14.41212,5.428347,,-0.000145731697557494,,4.57949113845825,,,,,,,,,,27.67037,0.02953768,25,0,26.95354,0.1158726
453,2021/02/24 18:10:19,7953.2043,2270.0008,1,3,0,0,-2.307662,3.587869,-8.279588952278,3.770802,1.453224,14.41212,5.451321,,-0.0001387038937537,,,,,,,,,,,,27.66951,0.05531967,25,0,26.56852,-0.03952563
454,2021/02/24 18:10:29,7963.2037,2280.0002,1,3,0,0,-2.307689,3.586663,-8.276902751807,3.770802,1.459626,14.41212,5.474287,,-0.00011603729944909,,,,,,,,,,,,27.6326,-0.0617522,25,0,26.9726,0.006173849
455,2021/02/24 18:10:39,7973.2038,2290.0003,1,3,0,0,-2.307697,3.585076,-8.273269129972,3.770802,1.466028,14.41212,5.497242,,-0.000110250199213624,,,,,,,,,,,,27.80664,0.03914475,25,0,26.62768,-0.02652109
456,2021/02/24 18:10:49,7983.2038,2300.0003,1,3,0,0,-2.307721,3.583936,-8.270724369856,3.770802,1.472429,14.41212,5.520187,,-0.00015633059956599,,4.7282338142395,,,,,,,,,,27.74051,-0.04842162,25,0,27.00246,0.09305596
457,2021/02/24 18:10:59,7993.2042,2310.0007,1,3,0,0,-2.307653,3.582513,-8.267196871989,3.770802,1.478832,14.41212,5.543129,,-0.000167714199051261,,,,,,,,,,,,27.53908,-0.007193685,25,0,26.60149,-0.02912581
458,2021/02/24 18:11:09,8003.204,2320.0005,1,3,0,0,-2.307676,3.581052,-8.263907755152,3.770802,1.485234,14.41212,5.566061,,-0.000180957998964004,,,,,,,,,,,,27.79816,0.05627692,25,0,26.87531,0.1037931
459,2021/02/24 18:11:19,8013.2042,2330.0007,1,3,0,0,-2.307707,3.579798,-8.261124903186,3.770802,1.491637,14.41212,5.588986,,-0.000149913495988585,,,0.204877004027367,,,,,,,,,27.4223,-0.03303111,25,0,26.72645,-0.01148105
460,2021/02/24 18:11:29,8023.2035,2340,1,3,0,0,-2.307739,3.578509,-8.258264781151,3.770802,1.498038,14.41212,5.611899,,-0.0000855135513120331,,4.83534288406372,,,,,,,,,,27.80388,0.1123679,25,0,26.80991,0.07131696
461,2021/02/24 18:11:39,8033.2035,2350,1,3,0,0,-2.307699,3.577424,-8.255617787376,3.770802,1.50444,14.41212,5.634804,,-0.000157473696162924,,,,,,,,,,,,27.39819,-0.07127583,25,0,26.83036,-0.02678573
462,2021/02/24 18:11:49,8043.204,2360.0005,1,3,0,0,-2.307705,3.576123,-8.252636927715,3.770802,1.510844,14.41212,5.657709,,-0.000201971895876341,,,,,,,,,,,,27.64282,0.05461633,25,0,26.57023,-0.06810188
463,2021/02/24 18:11:59,8053.2039,2370.0004,1,3,0,0,-2.307713,3.574851,-8.249730125763,3.770802,1.517246,14.41212,5.680599,,-0.000168323502293788,,5.07172107696533,,,,,,,,,,27.79589,0.06060719,25,0,26.92282,0.05361497
464,2021/02/24 18:12:09,8063.2038,2380.0003,1,3,0,0,-2.307732,3.573652,-8.247031077264,3.770802,1.523649,14.41212,5.703484,,-0.0000936115102376789,,,,,,,,,,,,27.58482,-0.05208254,25,0,26.60463,-0.1175427
465,2021/02/24 18:12:19,8073.204,2390.0005,1,3,0,0,-2.307705,3.572145,-8.243456877225,3.770802,1.530051,14.41212,5.726358,,-0.000163112199516036,,,,,,,,,,,,27.46213,-0.074054,25,0,26.92282,0.0482893
466,2021/02/24 18:12:29,8083.2042,2400.0007,1,3,0,0,-2.307681,3.570872,-8.240433467832,3.770802,1.536453,14.41212,5.749223,,-0.000117759896966163,,,,,,,,,,,,27.93181,0.1496929,25,0,26.87409,0.08719265
467,2021/02/24 18:12:39,8093.2037,2410.0002,1,3,0,0,-2.307712,3.569811,-8.238095682432,3.770802,1.542855,14.41212,5.77208,,-0.000108997199276928,,,0.200691103935242,,,,,,,,,27.39145,-0.07058144,25,0,26.60305,-0.1280153
468,2021/02/24 18:12:49,8103.2042,2420.0007,1,3,0,0,-2.30768,3.56846,-8.2348637728,3.770802,1.549259,14.41212,5.794937,,-0.000103965998277999,,5.1405029296875,,,,,,,,,,27.75869,-0.0433892,25,0,27.02066,0.05221903
469,2021/02/24 18:12:59,8113.2037,2430.0002,1,3,0,0,-2.307733,3.567205,-8.232156696265,3.770802,1.555662,14.41212,5.817781,,-0.00010647169983713,,,,,,,,,,,,27.64163,0.03416181,25,0,26.60463,-0.02315223
470,2021/02/24 18:13:09,8123.2038,2440.0003,1,3,0,0,-2.307752,3.565822,-8.229032852144,3.770802,1.562063,14.41212,5.840611,,-0.000123691104818136,,,,,,,,,,,,27.47325,-0.05188346,25,0,26.91973,0.02776265
471,2021/02/24 18:13:19,8133.2041,2450.0006,1,3,0,0,-2.307689,3.56471,-8.22624205519,3.770802,1.568465,14.41212,5.863436,,-0.000101128396636341,,4.98026323318481,,,,,,,,,,27.79192,-0.01509726,25,0,26.9544,0.03888547
