Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
6759,2021/02/09 16:23:53,28634.1468,3220.0002,1,17,4,0,0,0,3.943435,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000113005798993981,,,,,,,,,,,,26.8823,-0.1372689,25,0
6760,2021/02/09 16:24:13,28654.1473,3240.0007,1,17,4,0,0,0,3.943523,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000169902500601893,,,,,,,,,,,,27.34383,0.07265747,25,0
6761,2021/02/09 16:24:33,28674.1468,3260.0002,1,17,4,0,0,0,3.943419,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000125254700833466,,,,,,,,,,,,27.37281,0.06435275,25,0
6762,2021/02/09 16:24:53,28694.1467,3280.0001,1,17,4,0,0,0,3.943392,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000260778301708342,,0,,,,,,,,,,26.98094,-0.1056612,25,0
6763,2021/02/09 16:25:13,28714.147,3300.0004,1,17,4,0,0,0,3.9433,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000782347979111364,,,,,,,,,,,,27.28603,-0.02711892,25,0
6764,2021/02/09 16:25:33,28734.1471,3320.0005,1,17,4,0,0,0,3.943259,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000169110808201367,,,,,,,,,,,,27.44349,0.05982161,25,0
6765,2021/02/09 16:25:53,28754.1474,3340.0008,1,17,4,0,0,0,3.943149,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000201118800760014,,,,,,,,,,,,26.99356,-0.09119332,25,0
6766,2021/02/09 16:26:13,28774.1469,3360.0003,1,17,4,0,0,0,3.943377,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000113005798993981,,,,,,,,,,,,26.98122,-0.001748204,25,0
6767,2021/02/09 16:26:33,28794.147,3380.0004,1,17,4,0,0,0,3.943412,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000209414702112554,,,,,,,,,,,,27.32962,0.03035247,25,0
6768,2021/02/09 16:26:53,28814.1473,3400.0007,1,17,4,0,0,0,3.94333,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000183335105248261,,0,,,,,,,,,,27.22021,0.05611777,25,0
6769,2021/02/09 16:27:13,28834.1467,3420.0001,1,17,4,0,0,0,3.943446,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000170692692336161,,,,,,,,,,,,26.9899,-0.101518,25,0
6770,2021/02/09 16:27:33,28854.1469,3440.0003,1,17,4,0,0,0,3.943515,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000186102497536922,,,,,,,,,,,,27.38019,0.08172691,25,0
6771,2021/02/09 16:27:53,28874.1472,3460.0006,1,17,4,0,0,0,3.943509,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000201512193598319,,,,,,,,,,,,27.26341,0.0479877,25,0
6772,2021/02/09 16:28:13,28894.1473,3480.0007,1,17,4,0,0,0,3.943476,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000790243939263746,,,,,,,,,,,,27.35121,0.0932014,25,0
6773,2021/02/09 16:28:33,28914.147,3500.0004,1,17,4,0,0,0,3.943559,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000190450391528429,,,,,,,,,,,,26.95988,0.04362643,25,0
6774,2021/02/09 16:28:53,28934.1471,3520.0005,1,17,4,0,0,0,3.943535,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000011063319789173,,0,,,,,,,,,,27.28099,0.1186347,25,0
6775,2021/02/09 16:29:13,28954.1468,3540.0002,1,17,4,0,0,0,3.943491,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000683560983816278,,,,,,,,,,,,27.27827,0.03515065,25,0
6776,2021/02/09 16:29:33,28974.1467,3560.0001,1,17,4,0,0,0,3.943328,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000094038250608719,,,,,,,,,,,,27.30645,0.1147652,25,0
6777,2021/02/09 16:29:53,28994.1469,3580.0003,1,17,4,0,0,0,3.943301,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000794201787357451,,,,,,,,,,,,27.35486,0.07542431,25,0
6778,2021/02/09 16:30:13,29014.1471,3600.0005,1,17,4,0,0,0,3.943294,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000220478104893118,,,,,,,,,,,,26.85048,-0.06851375,25,0
6779,2021/02/09 16:30:13,29014.1473,3600.0007,1,17,4,0,0,0,3.943292,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000220478104893118,0.0273084007203579,0,0,,,,,,,,,26.85048,-0.06851375,25,0
6780,2021/02/09 16:30:13,29014.1537,0.0014,1,18,4,0,0,0,3.943292,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000220478104893118,0.0273084007203579,0,0,,,,,,,,,26.8529544716636,-0.0669388728665448,25,0
6781,2021/02/09 16:30:13,29014.1602,0.0017,1,19,5,0,0,0,3.943567,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000220478104893118,0.0273084007203579,0,0,,,,,,,,,26.855467606947,-0.0653393882778793,25,0
6782,2021/02/09 16:30:14,29014.6943,0.5006,1,12,5,0,0,-4.81811,3.820615,-18.40814333765,0.08675389,1.409972,0.3622164,5.650045,,-0.00835219956934452,,0.0011098999530077,900.981811523438,,,,,,,,,27.06197,0.06608903,25,0
6783,2021/02/09 16:30:14,29015.1944,1.0007,1,12,5,0,0,-4.818137,3.816451,-18.388183771787,0.08675389,1.410639,0.3622164,5.652594,,,,,,,,,,,,,,27.30392,0.06608903,25,0
6784,2021/02/09 16:30:15,29015.6938,1.5001,1,12,5,0,0,-4.818152,3.813213,-18.372639842376,0.08675389,1.411307,0.3622164,5.65514,,-0.0067366911098361,,0.162664100527763,7.31424617767334,,,,,,,,,26.86041,-0.06298661,25,0
6785,2021/02/09 16:30:15,29016.1944,2.0007,1,12,5,0,0,-4.818158,3.810597,-18.360058420326,0.08675389,1.411977,0.3622164,5.657697,,,,,,,,,,,,,,26.86041,-0.06298661,25,0
6786,2021/02/09 16:30:16,29016.6938,2.5001,1,12,5,0,0,-4.818137,3.808393,-18.349359223841,0.08675389,1.412645,0.3622164,5.660239,,-0.00499303499236703,,0.250903487205505,,,,,,,,,,27.02332,0.05091071,25,0
6787,2021/02/09 16:30:16,29017.1945,3.0008,1,12,5,0,0,-4.818176,3.806203,-18.338955945728,0.08675389,1.413314,0.3622164,5.662789,,,,,,,,,,,,,,27.31074,0.05091071,25,0
6788,2021/02/09 16:30:17,29017.6943,3.5006,1,12,5,0,0,-4.818152,3.804326,-18.329820925552,0.08675389,1.413983,0.3622164,5.665333,,-0.004320302978158,,0.314452409744263,3.54155898094177,,,,,,,,,27.31074,0.05091071,25,0
6789,2021/02/09 16:30:17,29018.1943,4.0006,1,12,5,0,0,-4.818143,3.802445,-18.320723759635,0.08675389,1.414652,0.3622164,5.667875,,,,,,,,,,,,,,26.94201,-0.02541065,25,0
6790,2021/02/09 16:30:18,29018.6947,4.501,1,12,5,0,0,-4.818176,3.800893,-18.313371431168,0.08675389,1.41532,0.3622164,5.670418,,-0.00361830601468682,,,,,,,,,,,,27.01247,0.02201974,25,0
6791,2021/02/09 16:30:18,29019.1938,5.0001,1,12,5,0,0,-4.818157,3.799124,-18.304775894468,0.08675389,1.415988,0.3622164,5.672955,,,,,,,,,,,,,,27.01247,0.02201974,25,0
6792,2021/02/09 16:30:19,29019.6943,5.5006,1,12,5,0,0,-4.818126,3.797694,-18.297768201444,0.08675389,1.416657,0.3622164,5.675498,,-0.00305443210527301,,0.36399918794632,,,,,,,,,,27.33419,0.02201974,25,0
6793,2021/02/09 16:30:19,29020.1943,6.0006,1,12,5,0,0,-4.81813,3.79625,-18.2908260125,0.08675389,1.417326,0.3622164,5.678036,,,,,,,,,,,,,,26.97757,-0.01090825,25,0
6794,2021/02/09 16:30:20,29020.6947,6.501,1,12,5,0,0,-4.818147,3.794747,-18.283648873809,0.08675389,1.417995,0.3622164,5.680577,,-0.00290967989712954,,0.4520143866539,2.45240211486816,,,,,,,,,26.93799,-0.01236737,25,0
6795,2021/02/09 16:30:20,29021.1942,7.0005,1,12,5,0,0,-4.818132,3.79351,-18.27763192332,0.08675389,1.418663,0.3622164,5.683109,,,,,,,,,,,,,,26.93799,-0.01236737,25,0
6796,2021/02/09 16:30:21,29021.694,7.5003,1,12,5,0,0,-4.818147,3.792142,-18.271097600874,0.08675389,1.419331,0.3622164,5.685645,,-0.00317198107950389,,,,,,,,,,,,27.31661,-0.01236737,25,0
6797,2021/02/09 16:30:21,29022.1944,8.0007,1,12,5,0,0,-4.81813,3.79112,-18.2661090056,0.08675389,1.42,0.3622164,5.68818,,,,,,,,,,,,,,27.09591,0.04934907,25,0
6798,2021/02/09 16:30:22,29022.6937,8.5,1,12,5,0,0,-4.818148,3.78986,-18.26010637928,0.08675389,1.420668,0.3622164,5.690713,,-0.00252770609222353,,0.532805979251862,,,,,,,,,,27.09591,0.04934907,25,0
6799,2021/02/09 16:30:22,29023.1939,9.0002,1,12,5,0,0,-4.818161,3.788682,-18.254479853802,0.08675389,1.421337,0.3622164,5.69325,,,,,,,,,,,,,,26.90738,-0.05891562,25,0
6800,2021/02/09 16:30:23,29023.694,9.5003,1,12,5,0,0,-4.818148,3.787693,-18.249665452564,0.08675389,1.422006,0.3622164,5.695783,,-0.00208895606920123,,,,,,,,,,,,27.2953,-0.05891562,25,0
6801,2021/02/09 16:30:23,29024.1947,10.001,1,12,5,0,0,-4.818158,3.786537,-18.244133538846,0.08675389,1.422675,0.3622164,5.698314,,,,,,,,,,,,,,27.2953,-0.05891562,25,0
6802,2021/02/09 16:30:23,29024.1955,10.0018,1,12,5,0,0,-4.818158,3.786537,-18.244133538846,0.08675389,1.422675,0.3622164,5.698314,,-0.00213495595380664,0.0273084007203579,0.532805979251862,2.45240211486816,,,,,,,,,27.2953,-0.05891562,25,0
6803,2021/02/09 16:30:24,29025.2328,1.0004,1,13,5,0,0,0,3.911023,0,0.08675389,1.422682,0.3622164,5.698342,,0.00769749516621232,,,,,,,,,,,,26.93948,-0.04485607,25,0
6804,2021/02/09 16:30:25,29026.2329,2.0005,1,13,5,0,0,0,3.91421,0,0.08675389,1.422682,0.3622164,5.698342,,0.00349303591065109,,,,,,,,,,,,27.25145,-0.04485607,25,0
6805,2021/02/09 16:30:26,29027.2328,3.0004,1,13,5,0,0,0,3.91641,0,0.08675389,1.422682,0.3622164,5.698342,,0.00239149900153279,,,,,,,,,,,,26.87639,-0.09961128,25,0
6806,2021/02/09 16:30:27,29028.2331,4.0007,1,13,5,0,0,0,3.918113,0,0.08675389,1.422682,0.3622164,5.698342,,0.00194042501971126,,,,,,,,,,,,27.29613,-0.09961128,25,0
6807,2021/02/09 16:30:28,29029.2328,5.0004,1,13,5,0,0,0,3.919453,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.20627,0.1030868,25,0
6808,2021/02/09 16:30:29,29030.2329,6.0005,1,13,5,0,0,0,3.920403,0,0.08675389,1.422682,0.3622164,5.698342,,0.00137206504587084,,,,,,,,,,,,27.22852,-0.1011533,25,0
6809,2021/02/09 16:30:30,29031.233,7.0006,1,13,5,0,0,0,3.921576,0,0.08675389,1.422682,0.3622164,5.698342,,0.00103101402055472,,,,,,,,,,,,27.24116,0.1120573,25,0
6810,2021/02/09 16:30:31,29032.2324,8,1,13,5,0,0,0,3.922215,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.19957,-0.1133126,25,0
6811,2021/02/09 16:30:32,29033.233,9.0006,1,13,5,0,0,0,3.922962,0,0.08675389,1.422682,0.3622164,5.698342,,0.000853629491757602,,,,,,,,,,,,27.23751,0.1121724,25,0
6812,2021/02/09 16:30:33,29034.2326,10.0002,1,13,5,0,0,0,3.923651,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.85144,-0.1206481,25,0
6813,2021/02/09 16:30:34,29035.233,11.0006,1,13,5,0,0,0,3.924252,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.28352,0.135026,25,0
6814,2021/02/09 16:30:35,29036.2329,12.0005,1,13,5,0,0,0,3.924624,0,0.08675389,1.422682,0.3622164,5.698342,,0.000632052717264742,,,,,,,,,,,,26.85976,-0.1324272,25,0
6815,2021/02/09 16:30:36,29037.233,13.0006,1,13,5,0,0,0,3.925156,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.33411,0.1482344,25,0
6816,2021/02/09 16:30:37,29038.233,14.0006,1,13,5,0,0,0,3.925363,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.88446,-0.1405132,25,0
6817,2021/02/09 16:30:38,29039.2324,15,1,13,5,0,0,0,3.925806,0,0.08675389,1.422682,0.3622164,5.698342,,0.000541343411896378,,,,,,,,,,,,27.21301,-0.1405132,25,0
6818,2021/02/09 16:30:39,29040.2331,16.0007,1,13,5,0,0,0,3.926133,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.85855,-0.1465917,25,0
6819,2021/02/09 16:30:40,29041.233,17.0006,1,13,5,0,0,0,3.926467,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.17073,-0.1465917,25,0
6820,2021/02/09 16:30:41,29042.2332,18.0008,1,13,5,0,0,0,3.926706,0,0.08675389,1.422682,0.3622164,5.698342,,0.000415489397710189,,,,,,,,,,,,26.86656,-0.1410276,25,0
6821,2021/02/09 16:30:42,29043.2327,19.0003,1,13,5,0,0,0,3.927122,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.09535,-0.1410276,25,0
6822,2021/02/09 16:30:43,29044.2331,20.0007,1,13,5,0,0,0,3.92721,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.28325,0.1302141,25,0
6823,2021/02/09 16:30:44,29045.233,21.0006,1,13,5,0,0,0,3.927547,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.18925,-0.09459436,25,0
6824,2021/02/09 16:30:45,29046.2331,22.0007,1,13,5,0,0,0,3.927826,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.32616,0.1080054,25,0
6825,2021/02/09 16:30:46,29047.2331,23.0007,1,13,5,0,0,0,3.927915,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.11976,-0.1349378,25,0
6826,2021/02/09 16:30:47,29048.233,24.0006,1,13,5,0,0,0,3.928317,0,0.08675389,1.422682,0.3622164,5.698342,,0.000242974303546362,,,,,,,,,,,,27.36719,0.1477599,25,0
6827,2021/02/09 16:30:48,29049.2325,25.0001,1,13,5,0,0,0,3.928544,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.85234,-0.1608914,25,0
6828,2021/02/09 16:30:49,29050.2327,26.0003,1,13,5,0,0,0,3.928806,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.29314,0.1377493,25,0
6829,2021/02/09 16:30:50,29051.2327,27.0003,1,13,5,0,0,0,3.928964,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.90673,-0.1207525,25,0
6830,2021/02/09 16:30:51,29052.2332,28.0008,1,13,5,0,0,0,3.929208,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.31878,0.1287645,25,0
6831,2021/02/09 16:30:52,29053.2324,29,1,13,5,0,0,0,3.92924,0,0.08675389,1.422682,0.3622164,5.698342,,0.000251547811785713,,,,,,,,,,,,26.89841,-0.1313645,25,0
6832,2021/02/09 16:30:53,29054.2327,30.0003,1,13,5,0,0,0,3.929573,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.10153,-0.1313645,25,0
6833,2021/02/09 16:30:54,29055.2324,31,1,13,5,0,0,0,3.929688,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.95249,-0.1183158,25,0
6834,2021/02/09 16:30:55,29056.2332,32.0008,1,13,5,0,0,0,3.929852,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.0802,-0.1183158,25,0
6835,2021/02/09 16:30:56,29057.2331,33.0007,1,13,5,0,0,0,3.929964,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.92562,-0.1267123,25,0
6836,2021/02/09 16:30:57,29058.2327,34.0003,1,13,5,0,0,0,3.929972,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.13763,-0.1267123,25,0
6837,2021/02/09 16:30:58,29059.2324,35,1,13,5,0,0,0,3.930013,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.36048,0.1358938,25,0
6838,2021/02/09 16:30:59,29060.2328,36.0004,1,13,5,0,0,0,3.930233,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.08048,-0.1335853,25,0
6839,2021/02/09 16:31:00,29061.2326,37.0002,1,13,5,0,0,0,3.930322,0,0.08675389,1.422682,0.3622164,5.698342,,0.000126032900880091,,,,,,,,,,,,27.36261,0.1342511,25,0
6840,2021/02/09 16:31:01,29062.2325,38.0001,1,13,5,0,0,0,3.930429,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.09535,-0.1278728,25,0
6841,2021/02/09 16:31:02,29063.2327,39.0003,1,13,5,0,0,0,3.930711,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,27.39348,0.1375186,25,0
6842,2021/02/09 16:31:03,29064.2324,40,1,13,5,0,0,0,3.930746,0,0.08675389,1.422682,0.3622164,5.698342,,,,,,,,,,,,,,26.93892,-0.1420504,25,0
6843,2021/02/09 16:31:03,29064.2328,40.0004,1,13,5,0,0,0,3.930746,0,0.08675389,1.422682,0.3622164,5.698342,,0.000126032900880091,0.0273084007203579,0,0,,,,,,,,,26.93892,-0.1420504,25,0
6844,2021/02/09 16:31:04,29064.7677,0.5013,1,14,5,0,0,3.613396,4.022685,14.53555388826,0.08725466,1.422721,0.3642298,5.698496,,0.020726079121232,,0.0011131139472127,898.380493164063,,,,,,,,,27.08234,-0.1420504,25,0
6845,2021/02/09 16:31:04,29065.2668,1.0004,1,14,5,0,0,3.613454,4.025872,14.547303281888,0.08775532,1.422721,0.3662447,5.698496,,,,,,,,,,,,,,27.32801,0.1215917,25,0
6846,2021/02/09 16:31:05,29065.7668,1.5004,1,14,5,0,0,3.613523,4.028145,14.555794604835,0.08825659,1.422721,0.3682633,5.698496,,0.00601368304342031,,0.101616099476814,,,,,,,,,,26.9627,-0.1141608,25,0
6847,2021/02/09 16:31:05,29066.2677,2.0013,1,14,5,0,0,3.6134,4.030187,14.5626777058,0.08875876,1.422721,0.3702867,5.698496,,,,,,,,,,,,,,26.9627,-0.1141608,25,0
6848,2021/02/09 16:31:06,29066.7664,2.5,1,14,5,0,0,3.613338,4.03179,14.56822001502,0.08925911,1.422721,0.3723037,5.698496,,0.00366596295498312,,0.188082098960876,6.90040302276611,,,,,,,,,27.15772,-0.1141608,25,0
6849,2021/02/09 16:31:06,29067.2669,3.0005,1,14,5,0,0,3.613458,4.033352,14.574348051216,0.08976097,1.422721,0.3743275,5.698496,,,,,,,,,,,,,,27.32066,0.1118642,25,0
6850,2021/02/09 16:31:07,29067.7668,3.5004,1,14,5,0,0,3.613411,4.034753,14.579220872483,0.09026214,1.422721,0.3763493,5.698496,,0.00281584588810802,,0.29821190237999,,,,,,,,,,27.32066,0.1118642,25,0
6851,2021/02/09 16:31:07,29068.2665,4.0001,1,14,5,0,0,3.61345,4.03597,14.5837757965,0.0907633,1.422721,0.3783717,5.698496,,,,,,,,,,,,,,26.92188,-0.1246196,25,0
6852,2021/02/09 16:31:08,29068.7665,4.5001,1,14,5,0,0,3.613423,4.037008,14.587417558384,0.09126486,1.422721,0.3803963,5.698496,,0.00236134091392159,,,,,,,,,,,,27.15129,-0.1246196,25,0
6853,2021/02/09 16:31:08,29069.267,5.0006,1,14,5,0,0,3.61342,4.038253,14.59190415526,0.09176642,1.422721,0.3824216,5.698496,,,,,,,,,,,,,,27.15129,-0.1246196,25,0
6854,2021/02/09 16:31:09,29069.7664,5.5,1,14,5,0,0,3.613379,4.039261,14.595380872919,0.09226708,1.422721,0.3844436,5.698496,,0.00257439003325999,,0.418676108121872,2.78972697257996,,,,,,,,,27.3197,0.1243186,25,0
6855,2021/02/09 16:31:09,29070.267,6.0006,1,14,5,0,0,3.613427,4.040325,14.599419443775,0.09276944,1.422721,0.3864731,5.698496,,,,,,,,,,,,,,26.97129,-0.1088774,25,0
6856,2021/02/09 16:31:10,29070.7665,6.5001,1,14,5,0,0,3.613386,4.041222,14.602494997692,0.09327061,1.422721,0.3884982,5.698496,,0.00208478095009923,,,,,,,,,,,,27.14913,-0.1088774,25,0
6857,2021/02/09 16:31:10,29071.2667,7.0003,1,14,5,0,0,3.613463,4.042252,14.606528038676,0.09377196,1.422721,0.3905245,5.698496,,,,,,,,,,,,,,27.14913,-0.1088774,25,0
6858,2021/02/09 16:31:11,29071.7671,7.5007,1,14,5,0,0,3.613467,4.042877,14.608802624559,0.09427314,1.422721,0.3925504,5.698496,,0.00217810296453536,,,,,,,,,,,,27.28514,0.09807587,25,0
6859,2021/02/09 16:31:11,29072.2671,8.0007,1,14,5,0,0,3.61342,4.043762,14.61181048604,0.09477481,1.422721,0.3945788,5.698496,,,,,,,,,,,,,,26.94567,-0.1060843,25,0
6860,2021/02/09 16:31:12,29072.7666,8.5002,1,14,5,0,0,3.613363,4.044493,14.614221359959,0.09527536,1.422721,0.3966031,5.698496,,0.00202517700381577,,0.558488011360168,,,,,,,,,,26.94567,-0.1060843,25,0
6861,2021/02/09 16:31:12,29073.2671,9.0007,1,14,5,0,0,3.613394,4.045216,14.616959223104,0.09577631,1.422721,0.3986293,5.698496,,,,,,,,,,,,,,27.26529,-0.1060843,25,0
6862,2021/02/09 16:31:13,29073.7664,9.5,1,14,5,0,0,3.613418,4.045817,14.619227972506,0.09627717,1.422721,0.4006555,5.698496,,0.00158220296725631,,,,,,,,,,,,27.252,0.09573102,25,0
6863,2021/02/09 16:31:13,29074.267,10.0006,1,14,5,0,0,3.613459,4.046532,14.621977474188,0.09677923,1.422721,0.4026869,5.698496,,,,,,,,,,,,,,27.252,0.09573102,25,0
6864,2021/02/09 16:31:13,29074.2672,10.0008,1,14,5,0,0,3.613459,4.046532,14.621977474188,0.09677923,1.422721,0.4026869,5.698496,,0.00158220296725631,0.0273084007203579,0.558488011360168,2.78972697257996,,,,,,,,,27.252,0.09573102,25,0
6865,2021/02/09 16:31:14,29075.3041,1.0001,1,15,5,0,0,0,3.954091,0,0.09678385,1.422721,0.4027056,5.698496,,-0.00458255689591169,,,,,,,,,,,,27.291,-0.1095414,25,0
6866,2021/02/09 16:31:15,29076.3046,2.0006,1,15,5,0,0,0,3.952082,0,0.09678385,1.422721,0.4027056,5.698496,,-0.00232263188809156,,,,,,,,,,,,27.19141,0.09060621,25,0
6867,2021/02/09 16:31:16,29077.3042,3.0002,1,15,5,0,0,0,3.950919,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.42619,-0.09299219,25,0
6868,2021/02/09 16:31:17,29078.3041,4.0001,1,15,5,0,0,0,3.949803,0,0.09678385,1.422721,0.4027056,5.698496,,-0.00140375003684312,,,,,,,,,,,,27.09683,0.06343663,24.9,0
6869,2021/02/09 16:31:18,29079.3041,5.0001,1,15,5,0,0,0,3.949274,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.35187,-0.04469931,25,0
6870,2021/02/09 16:31:19,29080.3046,6.0006,1,15,5,0,0,0,3.948776,0,0.09678385,1.422721,0.4027056,5.698496,,-0.000642795581370592,,,,,,,,,,,,27.06157,0.03367841,24.9,0
6871,2021/02/09 16:31:20,29081.3042,7.0002,1,15,5,0,0,0,3.948343,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.13707,0.02359569,24.9,0
6872,2021/02/09 16:31:21,29082.3044,8.0004,1,15,5,0,0,0,3.947965,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,26.99356,-0.04484892,25,0
6873,2021/02/09 16:31:22,29083.3047,9.0007,1,15,5,0,0,0,3.947522,0,0.09678385,1.422721,0.4027056,5.698496,,-0.00057099258992821,,,,,,,,,,,,27.26341,0.08432806,24.9,0
6874,2021/02/09 16:31:23,29084.3047,10.0007,1,15,5,0,0,0,3.947096,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,26.93209,-0.1035368,24.9,0
6875,2021/02/09 16:31:24,29085.3044,11.0004,1,15,5,0,0,0,3.946692,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.33447,0.1257443,24.9,0
6876,2021/02/09 16:31:25,29086.3049,12.0009,1,15,5,0,0,0,3.946544,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.21863,0.1257443,25,0
6877,2021/02/09 16:31:26,29087.3044,13.0004,1,15,5,0,0,0,3.946465,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.38702,0.1411998,24.9,0
6878,2021/02/09 16:31:27,29088.3043,14.0003,1,15,5,0,0,0,3.946214,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.13735,0.1411998,25,0
6879,2021/02/09 16:31:28,29089.3045,15.0005,1,15,5,0,0,0,3.946005,0,0.09678385,1.422721,0.4027056,5.698496,,-0.000209958307095803,,,,,,,,,,,,27.44197,0.1331747,24.9,0
6880,2021/02/09 16:31:29,29090.304,16,1,15,5,0,0,0,3.945863,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.04895,0.1331747,25,0
6881,2021/02/09 16:31:30,29091.3049,17.0009,1,15,5,0,0,0,3.945781,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.02397,-0.1306248,25,0
6882,2021/02/09 16:31:31,29092.3042,18.0002,1,15,5,0,0,0,3.945666,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.01461,0.108335,25,0
6883,2021/02/09 16:31:32,29093.304,19,1,15,5,0,0,0,3.945557,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.13266,-0.0743711,25,0
6884,2021/02/09 16:31:33,29094.3045,20.0005,1,15,5,0,0,0,3.945488,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.05044,0.0792861,25,0
6885,2021/02/09 16:31:34,29095.3041,21.0001,1,15,5,0,0,0,3.945445,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.12623,-0.08129537,25,0
6886,2021/02/09 16:31:35,29096.304,22,1,15,5,0,0,0,3.945236,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.42524,0.09343982,25,0
6887,2021/02/09 16:31:36,29097.3041,23.0001,1,15,5,0,0,0,3.945239,0,0.09678385,1.422721,0.4027056,5.698496,,,,,,,,,,,,,,27.1537,-0.08485436,25,0
